file,rank,score,quality,direction,x_distance,y_distance,ob_conf,ob_x,ob_y,ob_w,ob_h,fvg_conf,fvg_x,fvg_y,fvg_w,fvg_h,image_id,pair,timeframe,year,start_datetime,end_datetime,clean_image_path,preview_image_path,label_path,ob_count,fvg_count,object_count,status,ohlcv_status,ohlcv_direction_v2,direction_match_v2,window_candles,approx_ob_idx,matched_ob_idx,matched_impulse_idx,matched_fvg_idx,ob_candle_direction_v2,impulse_candle_direction_v2,impulse_body_ratio_v2,gap_size_v2,local_structure_score,distance_from_prediction
gbpusd_m5_2025_20250103_010000_0004.txt,1,0.5986121249999999,LOW,bullish_candidate,0.007715,0.0654269999999999,0.534001,0.735908,0.556715,0.0247095,0.0737545,0.339258,0.743623,0.491288,0.0454373,0.0593914,gbpusd_m5_2025_20250103_010000_0004,GBPUSD,M5,2025,2025-01-03 01:00:00,2025-01-03 09:15:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m5_2025_20250103_010000_0004.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m5_2025_20250103_010000_0004.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m5_2025_20250103_010000_0004.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,73,75,76,77,bearish,bullish,0.919355,0.000240,0.900853,2
gbpusd_h4_2025_20250124_160000_0002.txt,1,0.5939370500000001,LOW,bearish_candidate,0.0087219999999999,0.046194,0.469513,0.130172,0.403725,0.023126,0.0636112,0.360186,0.138894,0.449919,0.045057,0.031929,gbpusd_h4_2025_20250124_160000_0002,GBPUSD,H4,2025,2025-01-24 16:00:00,2025-02-18 04:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h4_2025_20250124_160000_0002.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h4_2025_20250124_160000_0002.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h4_2025_20250124_160000_0002.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bearish_candidate,true,100,13,15,16,17,bullish,bearish,0.716702,0.000600,0.512822,2
gbpusd_h1_2025_20250401_010000_0016.txt,1,0.5895508999999997,LOW,bearish_candidate,0.0086560000000001,0.0565159999999999,0.357297,0.637739,0.181985,0.0238356,0.0603538,0.477738,0.646395,0.238501,0.0432819,0.0508708,gbpusd_h1_2025_20250401_010000_0016,GBPUSD,H1,2025,2025-04-01 01:00:00,2025-04-07 05:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h1_2025_20250401_010000_0016.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h1_2025_20250401_010000_0016.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h1_2025_20250401_010000_0016.txt,2,2,4,auto_labeled_v5_paired_ob_fvg,ok,bearish_candidate,true,100,63,64,65,66,bullish,bearish,0.905660,0.002550,0.665303,1
xauusd_h4_2025_20250825_160000_0011.txt,1,0.57424215,LOW,bullish_candidate,0.0096979999999999,0.0329749999999999,0.307176,0.529907,0.433143,0.0243999,0.0357773,0.440602,0.539605,0.400168,0.0427102,0.0280563,xauusd_h4_2025_20250825_160000_0011,XAUUSD,H4,2025,2025-08-25 16:00:00,2025-09-17 04:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/xauusd_h4_2025_20250825_160000_0011.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/xauusd_h4_2025_20250825_160000_0011.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/xauusd_h4_2025_20250825_160000_0011.txt,2,2,4,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,52,52,53,54,bearish,bullish,0.839491,12.120000,0.662758,0
xauusd_h4_2025_20250917_080000_0012.txt,1,0.5711539499999997,LOW,bearish_candidate,0.007586,0.06801,0.417246,0.931487,0.115581,0.0213482,0.043596,0.368308,0.939073,0.183591,0.0409851,0.0956449,xauusd_h4_2025_20250917_080000_0012,XAUUSD,H4,2025,2025-09-17 08:00:00,2025-10-09 20:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/xauusd_h4_2025_20250917_080000_0012.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/xauusd_h4_2025_20250917_080000_0012.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/xauusd_h4_2025_20250917_080000_0012.txt,0,0,0,auto_labeled_v5_paired_ob_fvg,ok,bearish_candidate,true,100,92,97,98,99,bullish,bearish,0.906573,51.530000,0.948979,5
xauusd_h1_2025_20250213_130000_0008.txt,1,0.5670114000000003,LOW,bullish_candidate,0.0083599999999999,0.0615609999999999,0.412117,0.575215,0.677638,0.0219141,0.0919189,0.354793,0.583575,0.616077,0.0389894,0.0341774,xauusd_h1_2025_20250213_130000_0008,XAUUSD,H1,2025,2025-02-13 13:00:00,2025-02-19 22:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/xauusd_h1_2025_20250213_130000_0008.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/xauusd_h1_2025_20250213_130000_0008.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/xauusd_h1_2025_20250213_130000_0008.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,57,57,58,59,bearish,bullish,0.757172,2.920000,0.714270,0
gbpusd_m15_2025_20250110_070000_0007.txt,1,0.550048525,LOW,bullish_candidate,0.007503,0.036802,0.271991,0.13001,0.291919,0.0228098,0.0456612,0.379931,0.137513,0.255117,0.0392539,0.0277936,gbpusd_m15_2025_20250110_070000_0007,GBPUSD,M15,2025,2025-01-10 07:00:00,2025-01-13 08:45:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m15_2025_20250110_070000_0007.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m15_2025_20250110_070000_0007.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m15_2025_20250110_070000_0007.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,13,7,8,9,bearish,bullish,0.852792,0.000690,0.841329,6
gbpusd_m5_2025_20250109_142000_0017.txt,1,0.539894625,LOW,bullish_candidate,0.006599,0.092399,0.440448,0.103915,0.838296,0.0228386,0.112314,0.279405,0.110514,0.745897,0.0425388,0.0759411,gbpusd_m5_2025_20250109_142000_0017,GBPUSD,M5,2025,2025-01-09 14:20:00,2025-01-09 22:35:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m5_2025_20250109_142000_0017.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m5_2025_20250109_142000_0017.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m5_2025_20250109_142000_0017.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,10,8,9,10,bearish,bullish,0.660714,0.000050,0.486075,2
gbpusd_m5_2025_20250102_164000_0003.txt,1,0.5396914250000001,LOW,bullish_candidate,0.0086349999999999,0.045246,0.266048,0.628939,0.632677,0.0231964,0.057937,0.38003,0.637574,0.587431,0.0411337,0.0330033,gbpusd_m5_2025_20250102_164000_0003,GBPUSD,M5,2025,2025-01-02 16:40:00,2025-01-03 00:55:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m5_2025_20250102_164000_0003.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m5_2025_20250102_164000_0003.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m5_2025_20250102_164000_0003.txt,0,0,0,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,62,63,64,65,bearish,bullish,0.984615,0.000220,0.641925,1
xauusd_m15_2025_20250116_210000_0011.txt,1,0.5116524500000001,LOW,bullish_candidate,0.0085779999999999,0.0893019999999999,0.284271,0.717941,0.593148,0.0240143,0.116095,0.355862,0.726519,0.503846,0.0394397,0.063698,xauusd_m15_2025_20250116_210000_0011,XAUUSD,M15,2025,2025-01-16 21:00:00,2025-01-17 22:45:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/xauusd_m15_2025_20250116_210000_0011.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/xauusd_m15_2025_20250116_210000_0011.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/xauusd_m15_2025_20250116_210000_0011.txt,0,0,0,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,71,73,74,75,bearish,bullish,0.511502,1.360000,0.492162,2
gbpusd_m5_2025_20250106_112000_0008.txt,1,0.504472975,LOW,bearish_candidate,0.008313,0.055953,0.295132,0.503684,0.150439,0.0261675,0.0764775,0.251611,0.511997,0.206392,0.042148,0.0332651,gbpusd_m5_2025_20250106_112000_0008,GBPUSD,M5,2025,2025-01-06 11:20:00,2025-01-06 19:35:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_m5_2025_20250106_112000_0008.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_m5_2025_20250106_112000_0008.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_m5_2025_20250106_112000_0008.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bearish_candidate,true,100,50,49,50,51,bullish,bearish,0.847222,0.000390,0.644609,1
gbpusd_h1_2025_20250303_010000_0011.txt,1,0.5039173,LOW,bullish_candidate,0.0088679999999999,0.053296,0.27718,0.147431,0.869765,0.0249242,0.0539343,0.268178,0.156299,0.816469,0.0451954,0.053965,gbpusd_h1_2025_20250303_010000_0011,GBPUSD,H1,2025,2025-03-03 01:00:00,2025-03-07 04:00:00,ai/datasets/annotation/auto_labels_v5_medium/images/clean/gbpusd_h1_2025_20250303_010000_0011.png,ai/datasets/annotation/auto_labels_v5_medium/images/preview/gbpusd_h1_2025_20250303_010000_0011.png,ai/datasets/annotation/auto_labels_v5_medium/labels/yolo/gbpusd_h1_2025_20250303_010000_0011.txt,1,1,2,auto_labeled_v5_paired_ob_fvg,ok,bullish_candidate,true,100,15,9,10,11,bearish,bullish,0.942356,0.002360,0.967679,6
