liquidity_type,level,first_index,second_index,distance,tolerance
buy_side,1.31155,5542,5548,5.999999999994898e-05,0.00030299999999999934
buy_side,1.325405,5611,5634,2.999999999997449e-05,0.00033585714285713856
buy_side,1.324485,5622,5639,0.00021000000000004349,0.0003162857142857118
buy_side,1.3246,5639,5643,2.0000000000131024e-05,0.00033785714285714213
buy_side,1.3236400000000001,5587,5649,0.00012000000000012001,0.0005172857142857217
buy_side,1.32206,5670,5675,8.000000000008001e-05,0.00021571428571429368
buy_side,1.336135,5745,5752,5.0000000000105516e-05,0.00022528571428570565
buy_side,1.335395,5708,5794,0.00028999999999990145,0.00035099999999999975
buy_side,1.339855,5858,5863,9.000000000014552e-05,0.0003127142857142884
buy_side,1.339995,5858,5894,0.00018999999999991246,0.0003127142857142884
buy_side,1.338265,5870,5904,1.0000000000065512e-05,0.0002624285714285714
buy_side,1.338435,5904,5977,0.0003500000000000725,0.0004005714285714327
buy_side,1.33865,5977,5985,7.999999999985796e-05,0.0004005714285714327
buy_side,1.33865,5985,5990,7.999999999985796e-05,0.00025842857142857373
buy_side,1.35184,6034,6044,8.000000000008001e-05,0.00030828571428571336
buy_side,1.352675,6056,6084,8.999999999992347e-05,0.0002725714285714284
buy_side,1.35108,6095,6105,8.000000000008001e-05,0.00031557142857143095
buy_side,1.351115,6105,6109,0.00014999999999987246,0.0003538571428571391
buy_side,1.35134,6109,6115,0.000300000000000189,0.00037585714285714685
buy_side,1.3521450000000002,6072,6124,0.0001100000000000545,0.00024271428571428661
sell_side,1.23865,36,41,0.00016000000000016001,0.00030485714285714166
sell_side,1.21909,158,194,3.999999999981796e-05,0.0004921428571428584
sell_side,1.21914,194,218,6.000000000017103e-05,0.0004921428571428584
sell_side,1.21922,218,232,9.999999999998899e-05,0.0006608571428571361
sell_side,1.21908,232,249,0.00038000000000004697,0.0006608571428571361
sell_side,1.21589,223,271,0.00021999999999988695,0.0003197142857142835
sell_side,1.216015,271,278,2.999999999997449e-05,0.00038585714285714894
sell_side,1.2158799999999998,278,286,0.00029999999999996696,0.00038585714285714894
sell_side,1.2300300000000002,361,375,0.00015999999999993797,0.0003799999999999994
sell_side,1.242525,414,437,9.999999999843467e-06,0.0003452857142857115
sell_side,1.24124,443,473,0.000260000000000149,0.0004462857142857261
sell_side,1.242455,437,490,0.00014999999999987246,0.0003452857142857115
sell_side,1.240895,473,498,0.00042999999999993044,0.0004462857142857261
sell_side,1.24065,498,503,5.999999999994898e-05,0.00043257142857142344
sell_side,1.24201,622,627,0.000320000000000098,0.0004484285714285623
sell_side,1.237695,554,638,0.0002900000000001235,0.0005577142857142915
sell_side,1.23611,609,642,0.00029999999999996696,0.0006281428571428581
sell_side,1.237615,638,705,0.00012999999999996348,0.0005577142857142915
sell_side,1.24339,701,714,5.999999999994898e-05,0.0005471428571428604
sell_side,1.258345,768,777,0.00021000000000004349,0.00027399999999999647
sell_side,1.2582,768,800,8.000000000008001e-05,0.00026485714285714605
sell_side,1.257475,762,822,2.999999999997449e-05,0.00032328571428571324
sell_side,1.26242,880,891,0.00013999999999980695,0.00035371428571428105
sell_side,1.261225,896,905,0.00018999999999991246,0.00036742857142857096
sell_side,1.263935,923,941,7.00000000000145e-05,0.0003344285714285673
sell_side,1.2582200000000001,989,1009,0.00012000000000012001,0.0002975714285714304
sell_side,1.26787,1021,1029,0.00011999999999989797,0.00044857142857142996
sell_side,1.288435,1072,1077,0.00038999999999989043,0.00039714285714286104
sell_side,1.28717,1094,1128,0.00034000000000000696,0.0004504285714285754
sell_side,1.286295,1083,1139,0.00045000000000006146,0.00046385714285714286
sell_side,1.2873,1128,1149,7.999999999985796e-05,0.00030642857142857734
sell_side,1.292195,1182,1205,0.0003500000000000725,0.0003721428571428558
sell_side,1.29169,1158,1223,8.000000000008001e-05,0.0003825714285714258
sell_side,1.29115,1175,1231,0.00024000000000001798,0.0003128571428571433
sell_side,1.29213,1205,1237,0.000220000000000109,0.00033257142857143446
sell_side,1.2925550000000001,1182,1245,0.00036999999999998145,0.0003721428571428558
sell_side,1.295465,1300,1304,7.00000000000145e-05,0.00028428571428571153
sell_side,1.295525,1304,1332,4.999999999988347e-05,0.0003231428571428615
sell_side,1.2922,1237,1343,8.000000000008001e-05,0.00029814285714285956
sell_side,1.2912,1362,1380,0.000320000000000098,0.00036642857142857706
sell_side,1.291225,1380,1384,0.00026999999999999247,0.00036642857142857706
sell_side,1.290035,1356,1390,0.00017000000000000348,0.0003688571428571486
sell_side,1.29009,1390,1438,5.999999999994898e-05,0.00028457142857143085
sell_side,1.2938450000000001,1454,1459,0.0003300000000001635,0.0003607142857142825
sell_side,1.29218,1444,1465,1.999999999990898e-05,0.00037771428571429236
sell_side,1.2920150000000001,1465,1476,0.00031000000000003247,0.0003380000000000034
sell_side,1.2918,1476,1488,0.00011999999999989797,0.0003380000000000034
sell_side,1.29065,1521,1527,0.00019999999999997797,0.0003788571428571443
sell_side,1.290065,1509,1533,0.00021000000000004349,0.00022428571428571498
sell_side,1.27085,1613,1617,0.00019999999999997797,0.0008529999999999992
sell_side,1.274285,1636,1663,2.999999999997449e-05,0.0008695714285714283
sell_side,1.320325,1754,1789,0.00026999999999999247,0.00046357142857143943
sell_side,1.32024,1789,1794,9.999999999998899e-05,0.00038657142857143295
sell_side,1.336155,1852,1859,0.00010999999999983245,0.0004031428571428591
sell_side,1.32879,1922,1941,0.00034000000000000696,0.00037814285714285706
sell_side,1.32796,1891,1956,4.0000000000040004e-05,0.0005650000000000092
sell_side,1.32737,1936,2033,5.999999999994898e-05,0.0003461428571428536
sell_side,1.328055,1956,2058,0.0002300000000001745,0.00036028571428572097
sell_side,1.32599,2044,2062,8.000000000008001e-05,0.0004928571428571425
sell_side,1.32585,2062,2071,0.000360000000000138,0.0004998571428571408
sell_side,1.327435,2033,2080,7.00000000000145e-05,0.000325857142857146
sell_side,1.325805,2071,2098,0.00026999999999999247,0.0004998571428571408
sell_side,1.32383,2156,2164,0.0005399999999999849,0.0006432857142857225
sell_side,1.325175,2189,2261,0.00041000000000002146,0.0004180000000000041
sell_side,1.32622,2269,2278,0.00011999999999989797,0.0004637142857142911
sell_side,1.324975,2261,2304,1.0000000000065512e-05,0.0004078571428571535
sell_side,1.32613,2278,2308,0.00029999999999996696,0.0004637142857142911
sell_side,1.328975,2246,2313,7.00000000000145e-05,0.0003590000000000014
sell_side,1.334405,2329,2335,1.0000000000065512e-05,0.0004021428571428525
sell_side,1.338895,2368,2393,0.00021000000000004349,0.00036499999999999315
sell_side,1.34024,2381,2400,7.999999999985796e-05,0.00039928571428571313
sell_side,1.3403450000000001,2400,2404,0.00013000000000018552,0.00039928571428571313
sell_side,1.355075,2442,2451,7.00000000000145e-05,0.00031242857142856593
sell_side,1.35201,2427,2461,0.00021999999999988695,0.0004768571428571392
sell_side,1.3499050000000001,2469,2475,8.999999999992347e-05,0.0004041428571428529
sell_side,1.344815,2491,2540,0.0001900000000001345,0.0004205714285714305
sell_side,1.351715,2562,2567,0.00010999999999983245,0.0004141428571428614
sell_side,1.35415,2618,2623,0.00031999999999987594,0.00035400000000000356
sell_side,1.350695,2594,2658,4.999999999988347e-05,0.00032942857142856944
sell_side,1.35169,2662,2694,0.00035999999999991594,0.0003947142857142832
sell_side,1.35203,2694,2747,0.000320000000000098,0.0003634285714285638
sell_side,1.35213,2747,2770,0.00011999999999989797,0.0004075714285714278
sell_side,1.35182,2770,2777,0.000500000000000167,0.0005351428571428484
sell_side,1.3534350000000002,2785,2790,8.999999999992347e-05,0.00047314285714285454
sell_side,1.3384299999999998,2861,2865,0.00043999999999999595,0.0004497142857142914
sell_side,1.3589950000000002,2943,2966,2.999999999997449e-05,0.00035871428571428523
sell_side,1.371765,3000,3007,0.00036999999999998145,0.0004254285714285766
sell_side,1.36233,3093,3101,9.999999999998899e-05,0.0005594285714285726
sell_side,1.363545,3133,3141,0.00026999999999999247,0.00027528571428571603
sell_side,1.35867,3109,3161,0.00034000000000000696,0.00043728571428571785
sell_side,1.357385,3153,3203,0.00012999999999996348,0.0003521428571428644
sell_side,1.35764,3153,3208,0.00038000000000004697,0.00042314285714285685
sell_side,1.357765,3208,3213,0.00013000000000018552,0.00042314285714285685
sell_side,1.347915,3254,3261,0.00024999999999986144,0.0004135714285714227
sell_side,1.337345,3308,3341,1.0000000000065512e-05,0.0003502857142857062
sell_side,1.338055,3314,3347,0.0002300000000001745,0.00033571428571429
sell_side,1.340275,3330,3383,0.0002500000000000835,0.0005429999999999951
sell_side,1.351505,3432,3436,0.0001100000000000545,0.00026914285714285034
sell_side,1.3190650000000002,3594,3599,0.00028999999999990145,0.0004930000000000037
sell_side,1.32559,3621,3651,0.0005800000000000249,0.0007468571428571348
sell_side,1.326465,3627,3655,0.00018999999999991246,0.00043114285714284897
sell_side,1.33443,3689,3693,0.00011999999999989797,0.00035442857142856826
sell_side,1.34242,3722,3736,0.000140000000000029,0.00035214285714285485
sell_side,1.341775,3728,3760,0.00012999999999996348,0.00029028571428571596
sell_side,1.341895,3760,3768,0.0001100000000000545,0.00029028571428571596
sell_side,1.34896,3782,3789,0.00043999999999999595,0.0004594285714285773
sell_side,1.3560949999999998,3808,3819,0.00022999999999995246,0.0002825714285714273
sell_side,1.3519299999999999,3827,3832,0.00015999999999993797,0.00036914285714284887
sell_side,1.354425,3847,3855,0.00010999999999983245,0.00024242857142857044
sell_side,1.3494899999999999,3879,3888,0.00012000000000012001,0.00024642857142858076
sell_side,1.34456,3921,3927,0.000220000000000109,0.0003630000000000022
sell_side,1.3404,3946,3951,0.000140000000000029,0.0003625714285714312
sell_side,1.3443749999999999,3927,3998,0.00014999999999987246,0.0003235714285714294
sell_side,1.343425,3937,4008,7.00000000000145e-05,0.00033542857142856747
sell_side,1.34684,4015,4019,0.00019999999999997797,0.00031971428571427713
sell_side,1.3482500000000002,3987,4046,9.999999999998899e-05,0.0003009999999999957
sell_side,1.3482150000000002,4046,4057,2.999999999997449e-05,0.0003009999999999957
sell_side,1.3488449999999998,4062,4093,5.0000000000105516e-05,0.0003487142857142895
sell_side,1.3416000000000001,4175,4182,6.000000000017103e-05,0.0003655714285714223
sell_side,1.3483749999999999,4213,4219,0.0004099999999997994,0.00046328571428571057
sell_side,1.3513350000000002,4260,4264,8.999999999992347e-05,0.00031871428571428014
sell_side,1.3513000000000002,4264,4270,0.00015999999999993797,0.0002794285714285686
sell_side,1.35153,4264,4284,0.00029999999999996696,0.0003304285714285728
sell_side,1.3557899999999998,4245,4308,0.00015999999999993797,0.0003608571428571469
sell_side,1.3523,4275,4323,8.000000000008001e-05,0.0003104285714285687
sell_side,1.363785,4379,4383,0.00010999999999983245,0.0003281428571428563
sell_side,1.35846,4348,4412,0.00016000000000016001,0.0004208571428571435
sell_side,1.353175,4419,4432,0.0002900000000001235,0.0004837142857142858
sell_side,1.34539,4450,4457,0.00034000000000000696,0.0003419999999999979
sell_side,1.341545,4586,4593,9.000000000014552e-05,0.00029457142857143294
sell_side,1.3413849999999998,4586,4609,0.00022999999999995246,0.0003185714285714252
sell_side,1.343225,4522,4617,6.999999999979245e-05,0.00034857142857142194
sell_side,1.346495,4636,4641,9.000000000014552e-05,0.00043971428571428617
sell_side,1.3466,4641,4645,0.00011999999999989797,0.0003884285714285658
sell_side,1.346735,4645,4649,0.0001500000000000945,0.00035414285714285214
sell_side,1.343215,4617,4669,4.999999999988347e-05,0.00034857142857142194
sell_side,1.3421949999999998,4665,4689,0.00036999999999998145,0.0003731428571428592
sell_side,1.3320699999999999,4807,4824,0.00038000000000004697,0.00048085714285714
sell_side,1.33196,4824,4831,0.00015999999999993797,0.00030999999999999756
sell_side,1.331245,4818,4855,0.00036999999999998145,0.0003887142857142915
sell_side,1.33346,4867,4871,0.00012000000000012001,0.0003042857142857125
sell_side,1.3410600000000001,4896,4914,7.999999999985796e-05,0.0003597142857142855
sell_side,1.3404,4888,4936,0.000140000000000029,0.00029200000000000656
sell_side,1.335915,4966,4974,0.00022999999999995246,0.0003350000000000028
sell_side,1.330605,4987,5018,0.00024999999999986144,0.000280285714285717
sell_side,1.330865,5018,5055,0.00026999999999999247,0.000280285714285717
sell_side,1.3116349999999999,5132,5174,6.999999999979245e-05,0.00042271428571427627
sell_side,1.3116949999999998,5174,5192,5.0000000000105516e-05,0.00025785714285714463
sell_side,1.300945,5210,5215,1.0000000000065512e-05,0.0003908571428571499
sell_side,1.301025,5215,5225,0.00017000000000000348,0.00027771428571429384
sell_side,1.301205,5225,5229,0.00018999999999991246,0.0003080000000000067
sell_side,1.3117299999999998,5192,5260,1.999999999990898e-05,0.0003817142857142869
sell_side,1.3116599999999998,5260,5318,0.00015999999999993797,0.0003817142857142869
sell_side,1.3108650000000002,5358,5389,0.0002500000000000835,0.00045385714285713444
sell_side,1.3134299999999999,5380,5410,0.00015999999999993797,0.0004052857142857048
sell_side,1.3143500000000001,5402,5424,0.00015999999999993797,0.0005678571428571422
sell_side,1.31443,5424,5432,0.0,0.0003579999999999948
sell_side,1.31342,5410,5441,0.00017999999999984695,0.0002749999999999935
sell_side,1.31365,5410,5449,0.000280000000000058,0.0003224285714285648
sell_side,1.31264,5396,5454,0.00038000000000004697,0.0005682857142857133
sell_side,1.306335,5493,5498,0.00032999999999994145,0.0004160000000000037
sell_side,1.30376,5478,5512,8.000000000008001e-05,0.00039399999999999917
sell_side,1.3086,5523,5532,0.000220000000000109,0.00037342857142858173
sell_side,1.3095400000000001,5545,5552,9.999999999998899e-05,0.00027757142857142943
sell_side,1.3225,5593,5617,0.00017999999999984695,0.0004731428571428609
sell_side,1.32104,5604,5640,0.00019999999999997797,0.0003460000000000019
sell_side,1.320365,5650,5667,0.00024999999999986144,0.0002967142857142883
sell_side,1.317955,5676,5683,0.00012999999999996348,0.0003017142857142798
sell_side,1.33271,5717,5749,5.999999999994898e-05,0.0002341428571428526
sell_side,1.3314,5736,5754,0.00027999999999983594,0.000373142857142856
sell_side,1.3312400000000002,5736,5759,4.0000000000040004e-05,0.000373142857142856
sell_side,1.3312650000000001,5759,5770,8.999999999992347e-05,0.00029214285714285513
sell_side,1.33127,5770,5783,8.000000000008001e-05,0.00025328571428572097
sell_side,1.332205,5727,5792,0.00014999999999987246,0.00026528571428571714
sell_side,1.328735,5800,5807,0.00016999999999978144,0.00031728571428571835
sell_side,1.3353700000000002,5842,5878,1.999999999990898e-05,0.0003055714285714289
sell_side,1.33539,5878,5884,5.999999999994898e-05,0.0003055714285714289
sell_side,1.3359649999999998,5898,5902,0.00014999999999987246,0.00028428571428571473
sell_side,1.3354400000000002,5884,5910,4.0000000000040004e-05,0.00029528571428571066
sell_side,1.34018,5919,5923,0.000280000000000058,0.00046157142857143266
sell_side,1.336065,5902,5953,5.0000000000105516e-05,0.00032085714285713863
sell_side,1.336945,5969,5974,2.999999999997449e-05,0.0004209999999999984
sell_side,1.33616,5953,5983,0.000140000000000029,0.00032085714285713863
sell_side,1.336905,5974,5997,4.999999999988347e-05,0.00041771428571428797
