index,datetime,open,high,low,close,atr,swing_high,swing_low
40,2025-01-03 16:00:00,1.24006,1.24124,1.23928,1.24103,0.0013757142857142896,False,False
41,2025-01-03 17:00:00,1.24103,1.24159,1.23873,1.24038,0.0015242857142857083,False,True
42,2025-01-03 18:00:00,1.24039,1.2417,1.24019,1.24167,0.0015764285714285739,False,False
43,2025-01-03 19:00:00,1.24167,1.24285,1.24152,1.24176,0.0016357142857142959,False,False
44,2025-01-03 20:00:00,1.24176,1.24254,1.24148,1.24193,0.001683571428571451,False,False
45,2025-01-03 21:00:00,1.24192,1.24331,1.24174,1.24268,0.0017142857142857157,False,False
46,2025-01-03 22:00:00,1.24267,1.24333,1.24235,1.24258,0.0017157142857142807,True,False
47,2025-01-06 00:00:00,1.24134,1.24203,1.24073,1.24138,0.001709285714285699,False,True
48,2025-01-06 01:00:00,1.24145,1.2433,1.24145,1.24236,0.0017299999999999935,False,False
49,2025-01-06 02:00:00,1.24236,1.2431,1.24169,1.24288,0.001662142857142866,False,False
50,2025-01-06 03:00:00,1.24288,1.24379,1.24257,1.24343,0.0015949999999999972,False,False
51,2025-01-06 04:00:00,1.24342,1.24418,1.24319,1.24385,0.0014935714285714274,False,False
52,2025-01-06 05:00:00,1.24384,1.24401,1.24308,1.24348,0.0014921428571428625,False,False
53,2025-01-06 06:00:00,1.24348,1.24382,1.24313,1.24366,0.001448571428571434,False,False
54,2025-01-06 07:00:00,1.24366,1.24433,1.24348,1.24355,0.0013692857142857237,False,False
55,2025-01-06 08:00:00,1.24355,1.24468,1.24348,1.2442,0.0012507142857143114,False,False
56,2025-01-06 09:00:00,1.2442,1.24559,1.24374,1.24519,0.0012750000000000103,False,False
57,2025-01-06 10:00:00,1.24519,1.24817,1.24516,1.24795,0.0013950000000000034,False,False
58,2025-01-06 11:00:00,1.24795,1.24909,1.24701,1.24747,0.0014678571428571477,False,False
59,2025-01-06 12:00:00,1.24747,1.24778,1.24624,1.24626,0.0014657142857142924,False,False
60,2025-01-06 13:00:00,1.24626,1.25469,1.24544,1.25428,0.002056428571428578,False,False
61,2025-01-06 14:00:00,1.25428,1.25501,1.25252,1.25345,0.002102142857142862,True,False
62,2025-01-06 15:00:00,1.25345,1.25475,1.25197,1.25335,0.0021635714285714236,False,False
63,2025-01-06 16:00:00,1.25335,1.25365,1.24681,1.25109,0.002551428571428554,False,False
64,2025-01-06 17:00:00,1.25109,1.25168,1.2493,1.25073,0.002634285714285684,False,False
65,2025-01-06 18:00:00,1.25073,1.25343,1.25039,1.25255,0.0027807142857142635,False,False
66,2025-01-06 19:00:00,1.25256,1.25263,1.25007,1.25173,0.0028971428571428204,False,False
67,2025-01-06 20:00:00,1.25173,1.25191,1.25044,1.25071,0.002952857142857122,False,False
68,2025-01-06 21:00:00,1.25071,1.25141,1.25019,1.25118,0.002979285714285692,False,False
69,2025-01-06 22:00:00,1.25118,1.25211,1.25106,1.25186,0.0029685714285714,False,False
70,2025-01-06 23:00:00,1.25186,1.25224,1.25097,1.25097,0.0029271428571428426,True,False
71,2025-01-07 00:00:00,1.25097,1.25165,1.25079,1.25136,0.002773571428571407,False,False
72,2025-01-07 01:00:00,1.25136,1.25154,1.25061,1.25089,0.002691428571428551,False,False
73,2025-01-07 02:00:00,1.25093,1.25133,1.25031,1.25119,0.002654285714285704,False,True
74,2025-01-07 03:00:00,1.25119,1.25227,1.25054,1.25184,0.002117142857142849,False,False
75,2025-01-07 04:00:00,1.25184,1.25238,1.25158,1.25192,0.0019964285714285817,False,False
76,2025-01-07 05:00:00,1.25191,1.25322,1.2516,1.2532,0.001913571428571435,False,False
77,2025-01-07 06:00:00,1.2532,1.25343,1.25283,1.25304,0.0014678571428571477,False,False
78,2025-01-07 07:00:00,1.25303,1.25417,1.25289,1.25368,0.0013892857142857279,False,False
79,2025-01-07 08:00:00,1.25368,1.2545,1.25346,1.25368,0.001246428571428569,False,False
80,2025-01-07 09:00:00,1.25368,1.25621,1.25366,1.25515,0.0012457142857142944,False,False
81,2025-01-07 10:00:00,1.25516,1.25605,1.25309,1.25605,0.0013521428571428653,False,False
82,2025-01-07 11:00:00,1.25605,1.2575,1.25593,1.25626,0.0013771428571428704,True,False
83,2025-01-07 12:00:00,1.25625,1.2568,1.25542,1.25579,0.0014007142857142948,False,False
84,2025-01-07 13:00:00,1.25579,1.25586,1.25334,1.2539,0.0014900000000000072,False,False
85,2025-01-07 14:00:00,1.2539,1.25436,1.25232,1.25259,0.0015742857142857186,False,False
86,2025-01-07 15:00:00,1.25259,1.25477,1.25234,1.25416,0.001681428571428564,False,False
87,2025-01-07 16:00:00,1.25416,1.25433,1.25262,1.25285,0.001730714285714268,False,False
88,2025-01-07 17:00:00,1.25277,1.25297,1.24794,1.24965,0.0019664285714285435,False,True
89,2025-01-07 18:00:00,1.24968,1.2504,1.24827,1.24958,0.0020614285714285314,False,False
90,2025-01-07 19:00:00,1.24958,1.25064,1.24879,1.24995,0.0020778571428570996,False,False
91,2025-01-07 20:00:00,1.24995,1.2503,1.24834,1.24876,0.0021749999999999587,False,False
92,2025-01-07 21:00:00,1.24876,1.24944,1.24852,1.24896,0.002149285714285679,False,False
93,2025-01-07 22:00:00,1.24896,1.24898,1.24782,1.24794,0.0021578571428571163,False,False
94,2025-01-07 23:00:00,1.24794,1.24797,1.2473,1.24731,0.0020235714285713946,False,False
95,2025-01-08 00:00:00,1.24731,1.24733,1.24712,1.24733,0.0018271428571428208,False,False
96,2025-01-08 01:00:00,1.24733,1.24765,1.24695,1.24749,0.001764999999999953,False,True
97,2025-01-08 02:00:00,1.24749,1.24825,1.24749,1.24773,0.0017207142857142501,False,False
98,2025-01-08 03:00:00,1.24774,1.24845,1.24752,1.24844,0.0016071428571428229,False,False
99,2025-01-08 04:00:00,1.24844,1.24876,1.24832,1.24853,0.001492857142857121,False,False
100,2025-01-08 05:00:00,1.24853,1.24865,1.24776,1.24777,0.0013828571428571301,False,False
101,2025-01-08 06:00:00,1.24777,1.24833,1.24772,1.24813,0.0013042857142857103,False,False
102,2025-01-08 07:00:00,1.24813,1.24884,1.24782,1.24873,0.0010178571428571498,False,False
103,2025-01-08 08:00:00,1.24873,1.24933,1.24839,1.24893,0.0009328571428571479,True,False
104,2025-01-08 09:00:00,1.24893,1.24893,1.24626,1.24675,0.0009914285714285956,False,False
105,2025-01-08 10:00:00,1.24675,1.24708,1.24404,1.24406,0.0010685714285714504,False,False
106,2025-01-08 11:00:00,1.24406,1.24531,1.24397,1.24494,0.0010985714285714407,False,False
107,2025-01-08 12:00:00,1.24495,1.24513,1.24406,1.24464,0.0010921428571428748,False,False
108,2025-01-08 13:00:00,1.24464,1.24464,1.23236,1.2372,0.0019214285714285978,False,False
109,2025-01-08 14:00:00,1.23717,1.2373,1.23201,1.23359,0.0022842857142857387,False,True
110,2025-01-08 15:00:00,1.23359,1.23583,1.23225,1.23555,0.002490000000000024,False,False
111,2025-01-08 16:00:00,1.23555,1.23657,1.23233,1.23262,0.0027385714285714474,False,False
112,2025-01-08 17:00:00,1.23262,1.23522,1.23256,1.23423,0.002862142857142861,False,False
113,2025-01-08 18:00:00,1.23424,1.23679,1.23333,1.23649,0.0030778571428571482,False,False
114,2025-01-08 19:00:00,1.23649,1.23674,1.23372,1.2345,0.003230000000000003,False,False
115,2025-01-08 20:00:00,1.2345,1.23659,1.23448,1.23562,0.003337142857142864,False,False
116,2025-01-08 21:00:00,1.23559,1.23763,1.23538,1.23566,0.0034250000000000114,True,False
117,2025-01-08 22:00:00,1.23566,1.23634,1.23508,1.23617,0.0034478571428571613,False,False
118,2025-01-08 23:00:00,1.23617,1.23657,1.23569,1.23569,0.0033200000000000057,False,False
119,2025-01-09 00:00:00,1.23569,1.23629,1.23531,1.23596,0.0031728571428571517,False,False
120,2025-01-09 01:00:00,1.23608,1.23614,1.23557,1.23574,0.003117857142857156,False,False
121,2025-01-09 02:00:00,1.23576,1.23604,1.2347,1.23555,0.00313714285714287,False,False
122,2025-01-09 03:00:00,1.23555,1.23626,1.23539,1.23585,0.00232214285714286,False,False
123,2025-01-09 04:00:00,1.23585,1.23644,1.23572,1.23596,0.001995714285714291,True,False
124,2025-01-09 05:00:00,1.23595,1.23621,1.23422,1.23437,0.001882142857142864,False,False
125,2025-01-09 06:00:00,1.23434,1.23439,1.23311,1.23336,0.0016707142857143031,False,False
126,2025-01-09 07:00:00,1.23336,1.23402,1.23282,1.23309,0.0015664285714285877,False,False
127,2025-01-09 08:00:00,1.23309,1.23313,1.22917,1.22939,0.0016021428571428695,False,False
128,2025-01-09 09:00:00,1.22939,1.23077,1.22514,1.2258,0.001788571428571441,False,False
129,2025-01-09 10:00:00,1.2258,1.22935,1.22375,1.22868,0.0020378571428571546,False,True
130,2025-01-09 11:00:00,1.22868,1.23033,1.22766,1.22809,0.002067857142857145,False,False
131,2025-01-09 12:00:00,1.2281,1.22904,1.2251,1.22842,0.002259285714285702,False,False
132,2025-01-09 13:00:00,1.22842,1.23002,1.22715,1.22881,0.0024014285714285544,False,False
133,2025-01-09 14:00:00,1.2288,1.22935,1.22697,1.22926,0.0025014285714285594,False,False
134,2025-01-09 15:00:00,1.22926,1.23223,1.22869,1.22998,0.0027135714285714103,True,False
135,2025-01-09 16:00:00,1.22999,1.23138,1.22944,1.2313,0.0027564285714285325,False,False
136,2025-01-09 17:00:00,1.23135,1.23161,1.22942,1.23024,0.002850714285714262,False,False
137,2025-01-09 18:00:00,1.23021,1.23031,1.22866,1.23003,0.0029171428571428243,False,True
138,2025-01-09 19:00:00,1.23003,1.2312,1.22974,1.23004,0.0028792857142856875,False,False
139,2025-01-09 20:00:00,1.23003,1.23086,1.22959,1.23055,0.002878571428571397,False,False
140,2025-01-09 21:00:00,1.23055,1.23124,1.23022,1.2308,0.0028657142857142492,False,False
141,2025-01-09 22:00:00,1.2308,1.23145,1.2307,1.23098,0.0026364285714285396,True,False
142,2025-01-09 23:00:00,1.23098,1.231,1.23,1.23,0.0023057142857142604,False,False
143,2025-01-10 00:00:00,1.23,1.23065,1.22983,1.23064,0.0019642857142856884,False,False
144,2025-01-10 01:00:00,1.23064,1.23074,1.22973,1.22976,0.00184571428571426,False,False
145,2025-01-10 02:00:00,1.22977,1.23044,1.22934,1.22963,0.0016428571428571206,False,True
146,2025-01-10 03:00:00,1.22962,1.23077,1.22944,1.23028,0.0015328571428571136,True,False
147,2025-01-10 04:00:00,1.23028,1.23068,1.22995,1.23044,0.00141499999999996,False,False
148,2025-01-10 05:00:00,1.23043,1.23048,1.22993,1.23001,0.0012014285714285439,False,False
149,2025-01-10 06:00:00,1.23,1.23031,1.22908,1.22926,0.0011507142857142747,False,False
150,2025-01-10 07:00:00,1.22926,1.22954,1.22735,1.2275,0.0011507142857142747,False,False
151,2025-01-10 08:00:00,1.22749,1.22812,1.22658,1.22672,0.0011428571428571438,False,True
152,2025-01-10 09:00:00,1.22672,1.22933,1.22672,1.22897,0.001225,False,False
153,2025-01-10 10:00:00,1.22897,1.23041,1.22829,1.22876,0.001285714285714271,False,False
154,2025-01-10 11:00:00,1.22876,1.23073,1.22836,1.23015,0.0013821428571428715,False,False
155,2025-01-10 12:00:00,1.23014,1.23025,1.22887,1.22945,0.0014271428571428807,False,False
156,2025-01-10 13:00:00,1.22944,1.23058,1.22857,1.23019,0.0014992857142857347,False,False
157,2025-01-10 14:00:00,1.23019,1.23189,1.22989,1.23152,0.001583571428571446,False,False
158,2025-01-10 15:00:00,1.23152,1.2321,1.21907,1.22308,0.002442142857142869,True,True
159,2025-01-10 16:00:00,1.22308,1.22533,1.2219,1.22433,0.0026085714285714523,False,False
160,2025-01-10 17:00:00,1.22431,1.22617,1.2222,1.22291,0.0027971428571428947,False,False
161,2025-01-10 18:00:00,1.22291,1.22299,1.21943,1.22114,0.00299928571428576,False,False
162,2025-01-10 19:00:00,1.22114,1.22307,1.22036,1.22213,0.0031535714285714856,False,False
163,2025-01-10 20:00:00,1.22212,1.22223,1.22055,1.22125,0.003185714285714331,False,False
164,2025-01-10 21:00:00,1.22125,1.22159,1.22028,1.22093,0.0031228571428571733,False,False
165,2025-01-10 22:00:00,1.22093,1.22098,1.22012,1.22079,0.0030742857142857277,False,False
166,2025-01-13 00:00:00,1.21978,1.2205,1.2194,1.2204,0.002987142857142871,False,False
167,2025-01-13 01:00:00,1.22049,1.22094,1.21969,1.22032,0.0029250000000000187,False,False
168,2025-01-13 02:00:00,1.22031,1.22056,1.21924,1.22005,0.002850000000000003,False,False
169,2025-01-13 03:00:00,1.22005,1.22064,1.21881,1.21904,0.002882142857142849,False,False
170,2025-01-13 04:00:00,1.21904,1.21923,1.21798,1.21803,0.002827857142857128,False,False
171,2025-01-13 05:00:00,1.21803,1.21812,1.2137,1.21417,0.003000714285714277,False,False
172,2025-01-13 06:00:00,1.21417,1.21557,1.21252,1.21382,0.002287857142857143,False,False
173,2025-01-13 07:00:00,1.21382,1.21494,1.21292,1.21462,0.002187142857142848,False,False
174,2025-01-13 08:00:00,1.21462,1.21596,1.21407,1.21425,0.0020385714285714135,False,False
175,2025-01-13 09:00:00,1.21427,1.2154,1.21225,1.21373,0.0020092857142856974,False,False
176,2025-01-13 10:00:00,1.21373,1.21705,1.21351,1.21351,0.002068571428571388,True,False
177,2025-01-13 11:00:00,1.21351,1.21448,1.21007,1.21057,0.0022635714285713965,False,False
178,2025-01-13 12:00:00,1.21057,1.2133,1.21053,1.21307,0.002367857142857112,False,False
179,2025-01-13 13:00:00,1.21307,1.21354,1.21086,1.21093,0.0024978571428571233,False,False
180,2025-01-13 14:00:00,1.21089,1.21318,1.2099,1.21222,0.0026328571428571195,False,True
181,2025-01-13 15:00:00,1.21223,1.21527,1.21108,1.21409,0.002842857142857131,False,False
182,2025-01-13 16:00:00,1.2141,1.21519,1.21317,1.21498,0.0028928571428571254,False,False
183,2025-01-13 17:00:00,1.21499,1.21591,1.21375,1.21507,0.00291642857142855,False,False
184,2025-01-13 18:00:00,1.21507,1.21687,1.21421,1.21547,0.0030171428571428294,False,False
185,2025-01-13 19:00:00,1.21547,1.21737,1.21547,1.21731,0.0028371428571428237,False,False
186,2025-01-13 20:00:00,1.21734,1.21825,1.21627,1.21788,0.002760714285714259,False,False
187,2025-01-13 21:00:00,1.21789,1.21793,1.21632,1.21664,0.0027314285714285435,False,False
188,2025-01-13 22:00:00,1.21664,1.21781,1.21649,1.21752,0.0026907142857142607,False,False
189,2025-01-13 23:00:00,1.21755,1.2201,1.21748,1.21956,0.0026528571428571235,False,False
190,2025-01-14 00:00:00,1.21956,1.22414,1.21916,1.22307,0.002755714285714274,False,False
191,2025-01-14 01:00:00,1.22307,1.22493,1.22137,1.22309,0.002694999999999987,True,False
192,2025-01-14 02:00:00,1.22309,1.22309,1.22064,1.22098,0.002672142857142853,False,False
193,2025-01-14 03:00:00,1.22098,1.22134,1.22035,1.22105,0.0025514285714285695,False,False
194,2025-01-14 04:00:00,1.22105,1.22112,1.21911,1.22014,0.002460714285714292,False,True
195,2025-01-14 05:00:00,1.22014,1.22169,1.21993,1.22082,0.0022871428571428526,False,False
196,2025-01-14 06:00:00,1.22082,1.22149,1.22004,1.22089,0.00224642857142857,False,False
197,2025-01-14 07:00:00,1.22089,1.22114,1.21965,1.22016,0.002198571428571431,False,False
198,2025-01-14 08:00:00,1.2202,1.22128,1.22015,1.22128,0.002089285714285714,False,False
199,2025-01-14 09:00:00,1.22128,1.2228,1.22036,1.22095,0.0021278571428571575,False,False
200,2025-01-14 10:00:00,1.22096,1.22452,1.22064,1.22123,0.002263571428571444,True,False
201,2025-01-14 11:00:00,1.22124,1.22124,1.21753,1.21775,0.0024135714285714593,False,False
202,2025-01-14 12:00:00,1.21775,1.21888,1.21733,1.21865,0.002430000000000027,False,False
203,2025-01-14 13:00:00,1.21865,1.21924,1.21696,1.21759,0.0024057142857143127,False,False
204,2025-01-14 14:00:00,1.21759,1.21781,1.21541,1.21628,0.0022214285714285964,False,False
205,2025-01-14 15:00:00,1.21627,1.21813,1.21374,1.21522,0.0022807142857143026,False,True
206,2025-01-14 16:00:00,1.21525,1.21767,1.214,1.21557,0.00236785714285716,False,False
207,2025-01-14 17:00:00,1.21554,1.22014,1.21553,1.21995,0.002626428571428585,False,False
208,2025-01-14 18:00:00,1.21995,1.22119,1.21761,1.21844,0.0027385714285714314,True,False
209,2025-01-14 19:00:00,1.21844,1.21857,1.21674,1.21846,0.0027435714285714325,False,False
210,2025-01-14 20:00:00,1.21846,1.22081,1.21829,1.22057,0.002819999999999997,False,False
211,2025-01-14 21:00:00,1.22057,1.221,1.2195,1.21985,0.0028207142857142875,False,False
212,2025-01-14 22:00:00,1.21985,1.2208,1.21941,1.22039,0.002839285714285727,False,False
213,2025-01-14 23:00:00,1.22039,1.22133,1.22037,1.22102,0.0027335714285714303,True,False
214,2025-01-15 00:00:00,1.22102,1.22106,1.22044,1.22098,0.0025007142857142845,False,False
215,2025-01-15 01:00:00,1.22098,1.22113,1.22043,1.221,0.0022857142857142876,False,False
216,2025-01-15 02:00:00,1.221,1.221,1.2199,1.22017,0.002253571428571442,False,False
217,2025-01-15 03:00:00,1.22018,1.22086,1.21983,1.21988,0.0021642857142857297,False,False
218,2025-01-15 04:00:00,1.21988,1.21992,1.21917,1.21953,0.002046428571428576,False,True
219,2025-01-15 05:00:00,1.21953,1.22034,1.21945,1.22028,0.0017964285714285877,False,False
220,2025-01-15 06:00:00,1.22027,1.22036,1.21983,1.2203,0.0015721428571428633,False,False
221,2025-01-15 07:00:00,1.2203,1.22071,1.21974,1.21989,0.001312142857142857,False,False
222,2025-01-15 08:00:00,1.21989,1.22043,1.21927,1.2197,0.0011392857142857077,False,False
223,2025-01-15 09:00:00,1.21962,1.22404,1.21578,1.22332,0.0015985714285714175,True,True
224,2025-01-15 10:00:00,1.22332,1.22392,1.22024,1.22055,0.001681428571428564,False,False
225,2025-01-15 11:00:00,1.22056,1.22247,1.21997,1.22176,0.0017528571428571274,False,False
226,2025-01-15 12:00:00,1.22176,1.22299,1.22153,1.22262,0.0017578571428571285,False,False
227,2025-01-15 13:00:00,1.22263,1.22298,1.22191,1.22239,0.0017657142857142594,False,False
228,2025-01-15 14:00:00,1.22239,1.22241,1.22006,1.22127,0.0018892857142856886,False,False
229,2025-01-15 15:00:00,1.22127,1.23053,1.22105,1.2297,0.0025164285714285306,True,False
230,2025-01-15 16:00:00,1.2297,1.23049,1.2262,1.22665,0.0027442857142856753,False,False
231,2025-01-15 17:00:00,1.22666,1.22749,1.22443,1.22573,0.0028892857142856737,False,False
232,2025-01-15 18:00:00,1.22572,1.22583,1.21927,1.2211,0.00330428571428568,False,True
233,2025-01-15 19:00:00,1.2211,1.22271,1.22093,1.2214,0.003367857142857097,False,False
234,2025-01-15 20:00:00,1.22141,1.22284,1.22122,1.22278,0.0034457142857142425,False,False
235,2025-01-15 21:00:00,1.22278,1.2231,1.22229,1.22299,0.0034342857142856753,False,False
236,2025-01-15 22:00:00,1.22299,1.22442,1.22283,1.22423,0.003464999999999972,True,False
237,2025-01-15 23:00:00,1.22423,1.22433,1.22296,1.22296,0.0029728571428571104,False,False
238,2025-01-16 00:00:00,1.22294,1.22393,1.22286,1.2235,0.002786428571428539,False,False
239,2025-01-16 01:00:00,1.2235,1.22424,1.22307,1.22416,0.002691428571428535,False,False
240,2025-01-16 02:00:00,1.22416,1.22472,1.22311,1.22446,0.0027021428571428275,True,False
241,2025-01-16 03:00:00,1.22446,1.2245,1.22261,1.22278,0.002760714285714259,False,False
242,2025-01-16 04:00:00,1.22282,1.22328,1.22188,1.22221,0.0026928571428571,False,False
243,2025-01-16 05:00:00,1.22222,1.22255,1.22207,1.22252,0.0020499999999999646,False,False
244,2025-01-16 06:00:00,1.22252,1.22304,1.22153,1.2217,0.0018514285714285198,False,False
245,2025-01-16 07:00:00,1.22171,1.2218,1.22059,1.22083,0.0017192857142856535,False,False
246,2025-01-16 08:00:00,1.22083,1.22201,1.22083,1.22191,0.0013349999999999434,False,False
247,2025-01-16 09:00:00,1.22191,1.22257,1.21985,1.2218,0.0014021428571427963,False,False
248,2025-01-16 10:00:00,1.2218,1.22223,1.2195,1.22045,0.0014814285714285066,False,False
249,2025-01-16 11:00:00,1.22045,1.22117,1.21889,1.21966,0.0015864285714285126,False,True
250,2025-01-16 12:00:00,1.21966,1.22088,1.21916,1.22016,0.0015957142857142242,False,False
251,2025-01-16 13:00:00,1.22017,1.22119,1.22005,1.22091,0.0015792857142856562,False,False
252,2025-01-16 14:00:00,1.22091,1.22112,1.21903,1.21964,0.0016521428571428004,False,False
253,2025-01-16 15:00:00,1.21964,1.21993,1.21738,1.21964,0.0017507142857142405,False,True
254,2025-01-16 16:00:00,1.21964,1.22018,1.21758,1.21969,0.0018214285714285136,False,False
255,2025-01-16 17:00:00,1.21968,1.22376,1.21882,1.22336,0.0020392857142856563,False,False
256,2025-01-16 18:00:00,1.22335,1.22474,1.22163,1.22419,0.0021614285714285203,False,False
257,2025-01-16 19:00:00,1.22419,1.22595,1.2234,1.22358,0.0023092857142856644,True,False
258,2025-01-16 20:00:00,1.22358,1.22456,1.22264,1.22317,0.002338571428571396,False,False
259,2025-01-16 21:00:00,1.22317,1.22403,1.2228,1.22345,0.002339999999999961,False,False
260,2025-01-16 22:00:00,1.22345,1.22356,1.22274,1.223,0.0023142857142856815,False,False
261,2025-01-16 23:00:00,1.223,1.22366,1.22268,1.22363,0.0021899999999999776,False,False
262,2025-01-17 00:00:00,1.22363,1.2237,1.22296,1.22334,0.002047857142857125,False,False
263,2025-01-17 01:00:00,1.22338,1.22349,1.22308,1.22336,0.0019142857142856937,False,False
264,2025-01-17 02:00:00,1.22336,1.2239,1.22304,1.2235,0.0018528571428571322,False,False
265,2025-01-17 03:00:00,1.2235,1.22366,1.22285,1.22317,0.001829285714285708,False,False
266,2025-01-17 04:00:00,1.22323,1.22434,1.22314,1.22326,0.001765714285714291,True,False
267,2025-01-17 05:00:00,1.22326,1.22369,1.22284,1.22324,0.0016442857142857173,False,False
268,2025-01-17 06:00:00,1.22322,1.22335,1.22176,1.22193,0.0015721428571428633,False,False
269,2025-01-17 07:00:00,1.22192,1.22221,1.22115,1.22164,0.0012950000000000145,False,False
270,2025-01-17 08:00:00,1.22164,1.22165,1.22053,1.22153,0.0011528571428571618,False,False
271,2025-01-17 09:00:00,1.22153,1.22153,1.216,1.21735,0.0013657142857143034,False,True
272,2025-01-17 10:00:00,1.21736,1.21967,1.21736,1.21893,0.0013942857142857288,False,False
273,2025-01-17 11:00:00,1.21891,1.21996,1.21832,1.21953,0.0014235714285714446,False,False
274,2025-01-17 12:00:00,1.21956,1.22066,1.21954,1.21986,0.001445714285714304,False,False
275,2025-01-17 13:00:00,1.21986,1.2216,1.21922,1.21954,0.0015457142857143089,True,False
276,2025-01-17 14:00:00,1.21954,1.21979,1.21803,1.21861,0.0016185714285714534,False,False
277,2025-01-17 15:00:00,1.21863,1.21939,1.21748,1.21811,0.0017257142857143146,False,False
278,2025-01-17 16:00:00,1.21813,1.21974,1.21603,1.21929,0.0019292857142857445,False,True
279,2025-01-17 17:00:00,1.21929,1.22271,1.21895,1.21972,0.0021400000000000308,True,False
280,2025-01-17 18:00:00,1.21971,1.2198,1.21751,1.21773,0.0022178571428571603,False,False
281,2025-01-17 19:00:00,1.21774,1.21806,1.21674,1.21724,0.002251428571428587,False,False
282,2025-01-17 20:00:00,1.21725,1.21859,1.21653,1.21735,0.002285000000000029,False,False
283,2025-01-17 21:00:00,1.21735,1.21783,1.21639,1.21674,0.0023121428571428737,False,False
284,2025-01-17 22:00:00,1.21674,1.21741,1.21646,1.21695,0.0023000000000000164,False,False
285,2025-01-20 00:00:00,1.21699,1.21732,1.21652,1.21702,0.0019621428571428646,False,False
286,2025-01-20 01:00:00,1.21702,1.21745,1.21573,1.21742,0.0019192857142857106,False,True
