event_index,event_datetime,event_type,direction,broken_level,source_swing_index,close
656,2025-02-10 14:00:00,BOS,bearish,1.23903,652,1.23874
675,2025-02-11 09:00:00,BOS,bearish,1.23444,670,1.23389
685,2025-02-11 19:00:00,CHOCH,bullish,1.24213,655,1.24228
720,2025-02-13 06:00:00,BOS,bullish,1.24828,709,1.24874
731,2025-02-13 17:00:00,BOS,bullish,1.25166,723,1.25224
748,2025-02-14 10:00:00,BOS,bullish,1.25711,741,1.2584
753,2025-02-14 15:00:00,BOS,bullish,1.25952,749,1.26024
773,2025-02-17 12:00:00,BOS,bullish,1.25997,764,1.26017
779,2025-02-17 18:00:00,BOS,bullish,1.26072,775,1.26089
821,2025-02-19 12:00:00,CHOCH,bearish,1.25919,805,1.25915
827,2025-02-19 18:00:00,BOS,bearish,1.25746,822,1.25704
835,2025-02-20 02:00:00,CHOCH,bullish,1.25898,830,1.25913
868,2025-02-21 11:00:00,CHOCH,bearish,1.26529,860,1.26493
883,2025-02-24 03:00:00,CHOCH,bullish,1.2667,873,1.26775
913,2025-02-25 09:00:00,CHOCH,bearish,1.26132,905,1.26119
917,2025-02-25 13:00:00,CHOCH,bullish,1.26382,912,1.26527
932,2025-02-26 04:00:00,CHOCH,bearish,1.26571,928,1.26545
944,2025-02-26 16:00:00,CHOCH,bullish,1.26637,938,1.26645
967,2025-02-27 15:00:00,CHOCH,bearish,1.26495,958,1.26315
980,2025-02-28 04:00:00,BOS,bearish,1.25912,976,1.25829
996,2025-02-28 20:00:00,BOS,bearish,1.25828,989,1.25612
1010,2025-03-03 11:00:00,CHOCH,bullish,1.26211,993,1.26278
1033,2025-03-04 10:00:00,BOS,bullish,1.27077,1026,1.27187
1043,2025-03-04 20:00:00,BOS,bullish,1.2753,1038,1.27744
1056,2025-03-05 09:00:00,BOS,bullish,1.27988,1045,1.28199
1063,2025-03-05 16:00:00,BOS,bullish,1.28536,1058,1.28681
1074,2025-03-06 03:00:00,BOS,bullish,1.29,1069,1.2904
1076,2025-03-06 05:00:00,CHOCH,bearish,1.28863,1072,1.28858
1082,2025-03-06 11:00:00,BOS,bearish,1.28824,1077,1.28757
1105,2025-03-07 10:00:00,CHOCH,bullish,1.29179,1088,1.29198
1132,2025-03-10 14:00:00,BOS,bullish,1.29219,1126,1.29328
1138,2025-03-10 20:00:00,CHOCH,bearish,1.28734,1128,1.28689
1161,2025-03-11 19:00:00,CHOCH,bullish,1.29456,1133,1.29487
1174,2025-03-12 08:00:00,CHOCH,bearish,1.29173,1158,1.29157
1198,2025-03-13 08:00:00,BOS,bearish,1.29547,1189,1.29502
1248,2025-03-17 11:00:00,CHOCH,bullish,1.29441,1243,1.29522
1274,2025-03-18 13:00:00,CHOCH,bearish,1.2967,1269,1.29642
1305,2025-03-19 20:00:00,CHOCH,bullish,1.29817,1299,1.30068
1320,2025-03-20 11:00:00,CHOCH,bearish,1.2955,1304,1.29545
1338,2025-03-21 05:00:00,BOS,bearish,1.29555,1332,1.29451
1350,2025-03-21 17:00:00,BOS,bearish,1.29216,1343,1.28928
1364,2025-03-24 08:00:00,CHOCH,bullish,1.29342,1359,1.29421
1389,2025-03-25 09:00:00,CHOCH,bearish,1.29109,1384,1.29051
1391,2025-03-25 11:00:00,CHOCH,bullish,1.29279,1386,1.29299
1413,2025-03-26 09:00:00,CHOCH,bearish,1.29262,1407,1.29104
1427,2025-03-26 23:00:00,BOS,bearish,1.28735,1419,1.28721
1440,2025-03-27 12:00:00,CHOCH,bullish,1.29285,1436,1.29319
1464,2025-03-28 12:00:00,CHOCH,bearish,1.29368,1459,1.29354
1475,2025-03-31 00:00:00,BOS,bearish,1.29287,1471,1.29254
1478,2025-03-31 03:00:00,CHOCH,bullish,1.29471,1474,1.29586
1492,2025-03-31 17:00:00,CHOCH,bearish,1.29174,1488,1.29087
1502,2025-04-01 03:00:00,CHOCH,bullish,1.29234,1497,1.29253
1513,2025-04-01 14:00:00,CHOCH,bearish,1.29017,1509,1.28901
1535,2025-04-02 12:00:00,CHOCH,bullish,1.29297,1528,1.29464
1580,2025-04-04 09:00:00,CHOCH,bearish,1.3079,1569,1.30529
1588,2025-04-04 17:00:00,BOS,bearish,1.29616,1583,1.29387
1606,2025-04-07 12:00:00,BOS,bearish,1.28491,1599,1.28359
1645,2025-04-09 03:00:00,CHOCH,bullish,1.28136,1639,1.28141
1669,2025-04-10 03:00:00,BOS,bullish,1.28367,1664,1.28432
1700,2025-04-11 10:00:00,BOS,bullish,1.30469,1693,1.30667
1722,2025-04-14 09:00:00,BOS,bullish,1.31276,1717,1.3167
1744,2025-04-15 07:00:00,BOS,bullish,1.31989,1735,1.32108
1764,2025-04-16 03:00:00,BOS,bullish,1.32457,1754,1.32458
1800,2025-04-17 15:00:00,BOS,bullish,1.3247,1796,1.32488
1812,2025-04-18 03:00:00,BOS,bullish,1.3272,1806,1.32805
1831,2025-04-18 22:00:00,BOS,bullish,1.32853,1826,1.32883
1851,2025-04-21 19:00:00,CHOCH,bearish,1.33785,1846,1.33781
1875,2025-04-22 19:00:00,BOS,bearish,1.33545,1871,1.33457
1889,2025-04-23 09:00:00,CHOCH,bullish,1.33168,1884,1.33202
1897,2025-04-23 17:00:00,CHOCH,bearish,1.32798,1891,1.32734
1903,2025-04-23 23:00:00,BOS,bearish,1.32492,1899,1.32475
1914,2025-04-24 10:00:00,CHOCH,bullish,1.32859,1910,1.32935
1934,2025-04-25 06:00:00,CHOCH,bearish,1.32896,1922,1.32862
1967,2025-04-28 16:00:00,CHOCH,bullish,1.33539,1963,1.33659
2010,2025-04-30 11:00:00,CHOCH,bearish,1.33795,1988,1.33665
2027,2025-05-01 04:00:00,BOS,bearish,1.33143,2023,1.33068
2041,2025-05-01 18:00:00,BOS,bearish,1.3274,2033,1.3272
2083,2025-05-05 13:00:00,CHOCH,bullish,1.3306,2078,1.33062
2097,2025-05-06 03:00:00,CHOCH,bearish,1.32695,2089,1.32685
2101,2025-05-06 07:00:00,CHOCH,bullish,1.32987,2092,1.33017
2119,2025-05-07 01:00:00,CHOCH,bearish,1.3351,2113,1.33486
2139,2025-05-07 21:00:00,BOS,bearish,1.3322,2130,1.33214
2153,2025-05-08 11:00:00,BOS,bearish,1.32793,2141,1.32654
2170,2025-05-09 04:00:00,BOS,bearish,1.32356,2164,1.32249
2199,2025-05-12 10:00:00,BOS,bearish,1.32538,2189,1.31681
2228,2025-05-13 15:00:00,CHOCH,bullish,1.32143,2207,1.32424
2247,2025-05-14 10:00:00,BOS,bullish,1.33192,2241,1.33282
2256,2025-05-14 19:00:00,CHOCH,bearish,1.32901,2246,1.32816
2276,2025-05-15 15:00:00,CHOCH,bullish,1.33043,2270,1.33046
2293,2025-05-16 08:00:00,BOS,bullish,1.33188,2277,1.33247
2303,2025-05-16 18:00:00,CHOCH,bearish,1.32628,2278,1.32551
2317,2025-05-19 09:00:00,CHOCH,bullish,1.33132,2312,1.33203
2340,2025-05-20 08:00:00,BOS,bullish,1.33729,2336,1.33754
2347,2025-05-20 15:00:00,CHOCH,bearish,1.3344,2335,1.33392
2358,2025-05-21 02:00:00,CHOCH,bullish,1.3394,2342,1.33964
2391,2025-05-22 11:00:00,CHOCH,bearish,1.3402,2381,1.34015
2408,2025-05-23 04:00:00,CHOCH,bullish,1.34358,2397,1.34402
2430,2025-05-26 03:00:00,BOS,bullish,1.35386,2424,1.35602
2454,2025-05-27 03:00:00,BOS,bullish,1.35675,2444,1.35816
2460,2025-05-27 09:00:00,CHOCH,bearish,1.35511,2451,1.35468
2468,2025-05-27 17:00:00,BOS,bearish,1.35212,2461,1.35196
2479,2025-05-28 04:00:00,BOS,bearish,1.34986,2475,1.34925
2528,2025-05-30 05:00:00,BOS,bearish,1.34793,2523,1.34718
2539,2025-05-30 16:00:00,BOS,bearish,1.34545,2533,1.34507
2555,2025-06-02 09:00:00,CHOCH,bullish,1.35049,2550,1.35304
2581,2025-06-03 11:00:00,CHOCH,bearish,1.35166,2567,1.35145
2629,2025-06-05 11:00:00,CHOCH,bullish,1.3565,2622,1.35665
2651,2025-06-06 09:00:00,CHOCH,bearish,1.35604,2642,1.35493
2674,2025-06-09 09:00:00,CHOCH,bullish,1.35647,2670,1.35676
2680,2025-06-09 15:00:00,CHOCH,bearish,1.35482,2673,1.35355
2693,2025-06-10 04:00:00,BOS,bearish,1.35299,2689,1.35298
2698,2025-06-10 09:00:00,BOS,bearish,1.35187,2694,1.34813
2717,2025-06-11 04:00:00,BOS,bearish,1.34887,2713,1.34756
2722,2025-06-11 09:00:00,BOS,bearish,1.34738,2718,1.34665
2728,2025-06-11 15:00:00,CHOCH,bullish,1.35093,2715,1.35182
2739,2025-06-12 02:00:00,BOS,bullish,1.35665,2734,1.35668
2751,2025-06-12 14:00:00,BOS,bullish,1.3589,2745,1.35915
2763,2025-06-13 02:00:00,BOS,bullish,1.36227,2753,1.36281
2764,2025-06-13 03:00:00,CHOCH,bearish,1.35814,2756,1.35694
2778,2025-06-13 17:00:00,CHOCH,bullish,1.35696,2771,1.35743
2800,2025-06-16 16:00:00,BOS,bullish,1.35919,2794,1.36106
2807,2025-06-16 23:00:00,CHOCH,bearish,1.3573,2799,1.3567
2819,2025-06-17 11:00:00,BOS,bearish,1.3557,2811,1.35474
2825,2025-06-17 17:00:00,BOS,bearish,1.35408,2820,1.35115
2853,2025-06-18 21:00:00,BOS,bearish,1.34345,2848,1.34143
2860,2025-06-19 04:00:00,BOS,bearish,1.34,2854,1.33933
2876,2025-06-19 20:00:00,CHOCH,bullish,1.3449,2870,1.34532
2882,2025-06-20 02:00:00,BOS,bullish,1.34692,2878,1.34758
2902,2025-06-20 22:00:00,CHOCH,bearish,1.34527,2897,1.3445
2920,2025-06-23 17:00:00,CHOCH,bullish,1.3448,2913,1.34873
2928,2025-06-24 01:00:00,BOS,bullish,1.35302,2924,1.35376
2964,2025-06-25 13:00:00,CHOCH,bearish,1.36069,2951,1.36044
2970,2025-06-25 19:00:00,CHOCH,bullish,1.36329,2961,1.36397
2977,2025-06-26 02:00:00,BOS,bullish,1.36708,2973,1.3689
2985,2025-06-26 10:00:00,BOS,bullish,1.37241,2981,1.37358
3016,2025-06-27 17:00:00,CHOCH,bearish,1.37195,3007,1.37145
3049,2025-07-01 03:00:00,CHOCH,bullish,1.37399,3030,1.37401
3056,2025-07-01 10:00:00,BOS,bullish,1.37483,3050,1.37668
3063,2025-07-01 17:00:00,CHOCH,bearish,1.37316,3056,1.37172
3073,2025-07-02 03:00:00,CHOCH,bullish,1.37473,3069,1.37475
3081,2025-07-02 11:00:00,CHOCH,bearish,1.3703,3064,1.36972
3125,2025-07-04 07:00:00,CHOCH,bullish,1.36677,3120,1.36731
3145,2025-07-07 04:00:00,CHOCH,bearish,1.36368,3141,1.36326
3178,2025-07-08 13:00:00,BOS,bearish,1.35884,3161,1.35764
3198,2025-07-09 09:00:00,CHOCH,bullish,1.35968,3187,1.3602
3226,2025-07-10 13:00:00,CHOCH,bearish,1.35991,3220,1.35985
3246,2025-07-11 09:00:00,BOS,bearish,1.35442,3240,1.35332
3265,2025-07-14 05:00:00,BOS,bearish,1.34779,3261,1.34733
3277,2025-07-14 17:00:00,BOS,bearish,1.34507,3269,1.34467
3294,2025-07-15 10:00:00,CHOCH,bullish,1.34398,3287,1.34528
3300,2025-07-15 16:00:00,CHOCH,bearish,1.34269,3294,1.34039
3335,2025-07-17 03:00:00,BOS,bearish,1.3404,3330,1.33989
3357,2025-07-18 01:00:00,CHOCH,bullish,1.34199,3351,1.34293
3368,2025-07-18 12:00:00,BOS,bullish,1.34398,3360,1.344
3388,2025-07-21 09:00:00,BOS,bullish,1.34278,3379,1.34423
3420,2025-07-22 17:00:00,BOS,bullish,1.34987,3416,1.35004
3437,2025-07-23 10:00:00,BOS,bullish,1.35341,3433,1.35426
3475,2025-07-25 00:00:00,CHOCH,bearish,1.35041,3470,1.35034
3516,2025-07-28 18:00:00,BOS,bearish,1.34018,3512,1.33903
3537,2025-07-29 15:00:00,BOS,bearish,1.33146,3532,1.33145
3549,2025-07-30 03:00:00,CHOCH,bullish,1.33631,3544,1.33647
3558,2025-07-30 12:00:00,BOS,bullish,1.33684,3550,1.33808
3561,2025-07-30 15:00:00,CHOCH,bearish,1.3341,3555,1.33084
3585,2025-07-31 15:00:00,BOS,bearish,1.32238,3570,1.32157
3605,2025-08-01 11:00:00,BOS,bearish,1.31892,3599,1.31599
3609,2025-08-01 15:00:00,CHOCH,bullish,1.32123,3603,1.32842
3630,2025-08-04 13:00:00,BOS,bullish,1.32923,3620,1.32961
3659,2025-08-05 18:00:00,BOS,bullish,1.32946,3651,1.33065
3678,2025-08-06 13:00:00,BOS,bullish,1.33132,3672,1.33164
3696,2025-08-07 07:00:00,BOS,bullish,1.33596,3691,1.33674
3711,2025-08-07 22:00:00,BOS,bullish,1.34358,3704,1.34424
3721,2025-08-08 08:00:00,CHOCH,bearish,1.34335,3717,1.34249
3742,2025-08-11 06:00:00,CHOCH,bullish,1.34581,3733,1.34646
3751,2025-08-11 15:00:00,CHOCH,bearish,1.34249,3736,1.34223
3765,2025-08-12 05:00:00,CHOCH,bullish,1.34364,3757,1.34366
3793,2025-08-13 09:00:00,BOS,bullish,1.35072,3788,1.35149
3810,2025-08-14 02:00:00,BOS,bullish,1.35841,3801,1.35845
3823,2025-08-14 15:00:00,CHOCH,bearish,1.35621,3819,1.3552
3837,2025-08-15 05:00:00,CHOCH,bullish,1.35386,3830,1.35426
3864,2025-08-18 09:00:00,CHOCH,bearish,1.35481,3860,1.35443
3872,2025-08-18 17:00:00,BOS,bearish,1.35302,3866,1.35152
3897,2025-08-19 18:00:00,BOS,bearish,1.34955,3888,1.34922
3907,2025-08-20 04:00:00,BOS,bearish,1.34768,3900,1.34724
3913,2025-08-20 10:00:00,CHOCH,bullish,1.34912,3904,1.3508
3943,2025-08-21 16:00:00,CHOCH,bearish,1.34346,3937,1.34255
3957,2025-08-22 06:00:00,BOS,bearish,1.34033,3951,1.34006
3967,2025-08-22 16:00:00,CHOCH,bullish,1.34225,3955,1.34226
3994,2025-08-25 20:00:00,CHOCH,bearish,1.3483,3987,1.34784
4027,2025-08-27 05:00:00,BOS,bearish,1.34674,4019,1.34615
4041,2025-08-27 19:00:00,CHOCH,bullish,1.34922,4017,1.34954
4048,2025-08-28 02:00:00,BOS,bullish,1.35012,4042,1.3503
4074,2025-08-29 04:00:00,CHOCH,bearish,1.34988,4070,1.34974
4096,2025-09-01 03:00:00,CHOCH,bullish,1.35146,4092,1.35175
4122,2025-09-02 05:00:00,CHOCH,bearish,1.35294,4117,1.35284
4152,2025-09-03 11:00:00,CHOCH,bullish,1.33949,4140,1.34064
4170,2025-09-04 05:00:00,CHOCH,bearish,1.3432,4165,1.343
4176,2025-09-04 11:00:00,CHOCH,bullish,1.34492,4169,1.34532
4197,2025-09-05 08:00:00,BOS,bullish,1.34583,4177,1.34608
4239,2025-09-09 03:00:00,BOS,bullish,1.35542,4234,1.35576
4251,2025-09-09 15:00:00,CHOCH,bearish,1.35571,4245,1.35535
4265,2025-09-10 05:00:00,CHOCH,bullish,1.35298,4261,1.35307
4292,2025-09-11 08:00:00,CHOCH,bearish,1.35168,4284,1.35153
4299,2025-09-11 15:00:00,CHOCH,bullish,1.35389,4286,1.3544
4312,2025-09-12 04:00:00,CHOCH,bearish,1.35587,4308,1.35566
4341,2025-09-15 10:00:00,CHOCH,bullish,1.35699,4329,1.35811
4360,2025-09-16 05:00:00,BOS,bullish,1.36104,4351,1.36114
4395,2025-09-17 16:00:00,BOS,bullish,1.36555,4391,1.36617
4402,2025-09-17 23:00:00,CHOCH,bearish,1.3629,4389,1.36197
4410,2025-09-18 07:00:00,BOS,bearish,1.36131,4403,1.36057
4431,2025-09-19 04:00:00,BOS,bearish,1.35385,4427,1.35379
4436,2025-09-19 09:00:00,BOS,bearish,1.35303,4432,1.35069
4459,2025-09-22 09:00:00,CHOCH,bullish,1.34735,4454,1.34737
4506,2025-09-24 08:00:00,CHOCH,bearish,1.35061,4498,1.35054
4536,2025-09-25 14:00:00,BOS,bearish,1.34326,4522,1.34207
4561,2025-09-26 15:00:00,CHOCH,bullish,1.33697,4557,1.33763
4572,2025-09-29 03:00:00,BOS,bullish,1.34122,4564,1.34229
4600,2025-09-30 07:00:00,BOS,bullish,1.34369,4595,1.34373
4624,2025-10-01 07:00:00,BOS,bullish,1.34489,4619,1.34622
4650,2025-10-02 09:00:00,BOS,bullish,1.34866,4646,1.34885
4656,2025-10-02 15:00:00,CHOCH,bearish,1.34681,4649,1.3465
4673,2025-10-03 08:00:00,BOS,bearish,1.34324,4669,1.34311
4682,2025-10-03 17:00:00,CHOCH,bullish,1.34663,4676,1.34712
4705,2025-10-06 17:00:00,BOS,bullish,1.34634,4698,1.34788
4719,2025-10-07 07:00:00,CHOCH,bearish,1.34724,4712,1.34689
4744,2025-10-08 08:00:00,BOS,bearish,1.33913,4726,1.33905
4756,2025-10-08 20:00:00,BOS,bearish,1.33835,4745,1.338
4769,2025-10-09 09:00:00,BOS,bearish,1.33704,4757,1.33633
4777,2025-10-09 17:00:00,BOS,bearish,1.33418,4771,1.33313
4789,2025-10-10 05:00:00,CHOCH,bullish,1.33046,4783,1.33073
4835,2025-10-14 04:00:00,BOS,bullish,1.33396,4828,1.33427
4840,2025-10-14 09:00:00,CHOCH,bearish,1.33204,4831,1.32792
4859,2025-10-15 04:00:00,CHOCH,bullish,1.33313,4853,1.3339
4880,2025-10-16 01:00:00,BOS,bullish,1.34024,4873,1.34027
4894,2025-10-16 15:00:00,BOS,bullish,1.34413,4883,1.34469
4911,2025-10-17 08:00:00,BOS,bullish,1.34513,4906,1.34674
4919,2025-10-17 16:00:00,CHOCH,bearish,1.34102,4914,1.3403
4955,2025-10-21 05:00:00,BOS,bearish,1.33961,4950,1.33919
4983,2025-10-22 09:00:00,BOS,bearish,1.3358,4974,1.33339
5014,2025-10-23 16:00:00,BOS,bearish,1.33286,5005,1.33262
5036,2025-10-24 14:00:00,BOS,bearish,1.33073,5018,1.33052
5056,2025-10-27 11:00:00,CHOCH,bullish,1.3335,5048,1.33445
5069,2025-10-28 00:00:00,BOS,bullish,1.33381,5064,1.33384
5079,2025-10-28 10:00:00,CHOCH,bearish,1.33167,5062,1.33068
5098,2025-10-29 05:00:00,BOS,bearish,1.32629,5092,1.32517
5131,2025-10-30 14:00:00,BOS,bearish,1.31395,5113,1.31367
5155,2025-10-31 14:00:00,BOS,bearish,1.31243,5150,1.3106
5198,2025-11-04 10:00:00,BOS,bearish,1.31172,5192,1.30911
5238,2025-11-06 02:00:00,CHOCH,bullish,1.30526,5223,1.30588
5266,2025-11-07 06:00:00,CHOCH,bearish,1.31174,5260,1.31162
5275,2025-11-07 15:00:00,CHOCH,bullish,1.31268,5270,1.313
5315,2025-11-11 08:00:00,CHOCH,bearish,1.31569,5310,1.31529
5342,2025-11-12 11:00:00,BOS,bearish,1.31158,5318,1.31155
5364,2025-11-13 09:00:00,CHOCH,bullish,1.31279,5360,1.314
5409,2025-11-17 07:00:00,CHOCH,bearish,1.31427,5402,1.31424
5411,2025-11-17 09:00:00,CHOCH,bullish,1.31704,5401,1.31745
5423,2025-11-17 21:00:00,CHOCH,bearish,1.31485,5415,1.31456
5439,2025-11-18 13:00:00,BOS,bearish,1.31443,5432,1.31402
5453,2025-11-19 03:00:00,BOS,bearish,1.31379,5449,1.3132
5460,2025-11-19 10:00:00,BOS,bearish,1.31283,5454,1.31235
5467,2025-11-19 17:00:00,BOS,bearish,1.30928,5462,1.30791
5482,2025-11-20 08:00:00,CHOCH,bullish,1.30616,5475,1.3062
5509,2025-11-21 11:00:00,CHOCH,bearish,1.30617,5498,1.30607
5554,2025-11-25 09:00:00,CHOCH,bullish,1.31152,5548,1.31212
5585,2025-11-26 16:00:00,BOS,bullish,1.31973,5577,1.31978
5594,2025-11-27 01:00:00,BOS,bullish,1.3237,5587,1.32439
5603,2025-11-27 10:00:00,CHOCH,bearish,1.32241,5593,1.32225
5625,2025-11-28 08:00:00,BOS,bearish,1.32259,5617,1.32158
5654,2025-12-01 14:00:00,CHOCH,bullish,1.32358,5649,1.32664
5689,2025-12-03 01:00:00,BOS,bullish,1.32126,5681,1.32191
5725,2025-12-04 13:00:00,BOS,bullish,1.33525,5708,1.33594
5735,2025-12-04 23:00:00,CHOCH,bearish,1.33213,5727,1.33185
5786,2025-12-09 03:00:00,CHOCH,bullish,1.333,5779,1.33322
5797,2025-12-09 14:00:00,CHOCH,bearish,1.33228,5792,1.33191
5822,2025-12-10 15:00:00,CHOCH,bullish,1.33263,5817,1.33296
5846,2025-12-11 15:00:00,BOS,bullish,1.33912,5833,1.34068
5889,2025-12-15 11:00:00,BOS,bullish,1.33827,5870,1.33869
5912,2025-12-16 10:00:00,BOS,bullish,1.33826,5904,1.33927
5932,2025-12-17 06:00:00,CHOCH,bearish,1.34004,5923,1.3394
5960,2025-12-18 10:00:00,BOS,bearish,1.33609,5953,1.33587
5964,2025-12-18 14:00:00,CHOCH,bullish,1.33743,5959,1.33946
5991,2025-12-19 17:00:00,CHOCH,bearish,1.33623,5983,1.3361
5995,2025-12-19 21:00:00,CHOCH,bullish,1.33861,5990,1.339
6000,2025-12-22 03:00:00,BOS,bullish,1.33933,5996,1.33952
6025,2025-12-23 04:00:00,BOS,bullish,1.34767,6016,1.34818
6048,2025-12-24 03:00:00,BOS,bullish,1.35188,6044,1.35283
6061,2025-12-24 16:00:00,CHOCH,bearish,1.35019,6055,1.3496
6077,2025-12-26 08:00:00,BOS,bearish,1.34932,6068,1.34886
6130,2025-12-30 14:00:00,BOS,bearish,1.34999,6125,1.34959
