liquidity_type,liquidity_level,liquidity_first_index,liquidity_second_index,sweep_index,sweep_datetime,sweep_direction,penetration,sweep_close,atr,penetration_atr,confirmation_type,confirmation_direction,confirmation_index,confirmation_distance,confirmed
buy_side,1.245615,439,473,477,2025-01-30 01:00:00,bearish_candidate,0.00019500000000016726,1.24539,0.002180000000000039,0.0894495412844788,,,,,False
buy_side,1.245815,473,478,486,2025-01-30 10:00:00,bearish_candidate,0.00036500000000017074,1.24545,0.0015314285714285486,0.238339552238921,,,,,False
buy_side,1.24604,478,486,494,2025-01-30 18:00:00,bearish_candidate,0.0010399999999999299,1.24493,0.0017535714285714019,0.5930753564154476,,,,,False
buy_side,1.24626,486,498,519,2025-01-31 19:00:00,bearish_candidate,0.0008300000000001084,1.2453,0.002155000000000018,0.3851508120650123,CHOCH,bearish,523.0,4.0,True
buy_side,1.2437200000000002,509,541,547,2025-02-04 00:00:00,bearish_candidate,0.0008999999999999009,1.2433,0.0034014285714285713,0.26459470810580876,,,,,False
buy_side,1.24893,570,574,601,2025-02-06 06:00:00,bearish_candidate,0.0006599999999998829,1.24875,0.0011949999999999936,0.5523012552300305,,,,,False
buy_side,1.24533,546,615,631,2025-02-07 12:00:00,bearish_candidate,0.0011099999999999444,1.24487,0.0013100000000000334,0.8473282442747451,CHOCH,bearish,637.0,6.0,True
buy_side,1.245445,615,687,694,2025-02-12 04:00:00,bearish_candidate,0.00033500000000019625,1.24501,0.0014892857142857327,0.2249400479617597,,,,,False
buy_side,1.2456450000000001,615,694,699,2025-02-12 09:00:00,bearish_candidate,0.0003449999999998177,1.24563,0.0012614285714286197,0.2734994337484294,,,,,False
buy_side,1.256895,736,741,747,2025-02-14 09:00:00,bearish_candidate,0.0005349999999999522,1.25625,0.001705714285714263,0.3136515912897584,,,,,False
buy_side,1.26213,795,802,811,2025-02-19 02:00:00,bearish_candidate,0.0005800000000000249,1.26157,0.0015442857142857283,0.37557816836263996,CHOCH,bearish,821.0,10.0,True
buy_side,1.260645,775,826,847,2025-02-20 14:00:00,bearish_candidate,0.0010449999999999626,1.25985,0.0012214285714285639,0.8555555555555303,,,,,False
buy_side,1.265005,895,900,922,2025-02-25 18:00:00,bearish_candidate,0.0008150000000000102,1.26495,0.001554999999999973,0.5241157556270253,CHOCH,bearish,932.0,10.0,True
buy_side,1.267685,919,926,930,2025-02-26 02:00:00,bearish_candidate,2.4999999999941735e-05,1.2675,0.0015328571428571294,0.016309412861099132,CHOCH,bearish,932.0,2.0,True
buy_side,1.267685,926,930,950,2025-02-26 22:00:00,bearish_candidate,0.0006950000000001122,1.26741,0.001952857142857153,0.3558888076079561,CHOCH,bearish,967.0,17.0,True
buy_side,1.260785,979,987,991,2025-02-28 15:00:00,bearish_candidate,0.0001849999999998797,1.26017,0.0012385714285713906,0.1493656286042904,BOS,bearish,996.0,5.0,True
buy_side,1.294445,1106,1121,1132,2025-03-10 14:00:00,bearish_candidate,4.4999999999850715e-05,1.29328,0.0019328571428571806,0.02328159645225047,CHOCH,bearish,1138.0,6.0,True
buy_side,1.29199,1088,1126,1134,2025-03-10 16:00:00,bearish_candidate,0.000520000000000076,1.29164,0.002048571428571463,0.25383542538357534,CHOCH,bearish,1138.0,4.0,True
buy_side,1.29453,1121,1133,1156,2025-03-11 14:00:00,bearish_candidate,0.0005699999999999594,1.29441,0.001834285714285693,0.31074766355138334,CHOCH,bearish,1174.0,18.0,True
buy_side,1.296525,1162,1200,1204,2025-03-13 14:00:00,bearish_candidate,0.00012500000000015277,1.29318,0.0015364285714285972,0.08135750813584888,,,,,False
buy_side,1.2947250000000001,1133,1221,1222,2025-03-14 08:00:00,bearish_candidate,0.0001049999999997997,1.29385,0.001105714285714313,0.09496124030989403,,,,,False
buy_side,1.300955,1282,1306,1311,2025-03-20 02:00:00,bearish_candidate,0.0004349999999999632,1.30084,0.0017178571428571043,0.25322245322243747,CHOCH,bearish,1320.0,9.0,True
buy_side,1.30121,1306,1311,1313,2025-03-20 04:00:00,bearish_candidate,2.0000000000131024e-05,1.30053,0.00156642857142854,0.012767897856901047,CHOCH,bearish,1320.0,7.0,True
buy_side,1.292865,1376,1386,1413,2025-03-26 09:00:00,bearish_candidate,0.0011350000000001081,1.29104,0.0011799999999999747,0.9618644067797733,BOS,bearish,1427.0,14.0,True
buy_side,1.29282,1386,1436,1443,2025-03-27 15:00:00,bearish_candidate,0.0023400000000000087,1.29274,0.0018085714285714452,1.2938388625592347,,,,,False
buy_side,1.296675,1399,1461,1468,2025-03-28 16:00:00,bearish_candidate,3.500000000000725e-05,1.29476,0.0015014285714285266,0.023311132255000765,BOS,bearish,1475.0,7.0,True
buy_side,1.296725,1461,1468,1480,2025-03-31 05:00:00,bearish_candidate,0.00036500000000017074,1.29631,0.0015707142857143142,0.23237835379728503,CHOCH,bearish,1492.0,12.0,True
buy_side,1.294625,1408,1474,1486,2025-03-31 11:00:00,bearish_candidate,0.0014250000000000096,1.29437,0.0013621428571428357,1.0461457787100392,CHOCH,bearish,1492.0,6.0,True
buy_side,1.29306,1528,1596,1604,2025-04-07 10:00:00,bearish_candidate,0.00025999999999992696,1.28939,0.004132857142857081,0.06291047355684465,BOS,bearish,1606.0,2.0,True
buy_side,1.279345,1623,1627,1633,2025-04-08 15:00:00,bearish_candidate,0.00018500000000010175,1.27751,0.0024314285714286082,0.07608695652177982,,,,,False
buy_side,1.279555,1627,1633,1639,2025-04-08 21:00:00,bearish_candidate,0.0018050000000000566,1.27887,0.002894285714285754,0.6236426456071186,,,,,False
buy_side,1.31996,1727,1735,1746,2025-04-15 09:00:00,bearish_candidate,0.0013000000000000789,1.31957,0.001665714285714334,0.7804459691252392,,,,,False
buy_side,1.324725,1754,1783,1802,2025-04-17 17:00:00,bearish_candidate,0.002515000000000045,1.3232,0.0019449999999999745,1.2930591259640503,,,,,False
buy_side,1.3247900000000001,1783,1796,1802,2025-04-17 17:00:00,bearish_candidate,0.002449999999999841,1.3232,0.0019449999999999745,1.2596401028276984,,,,,False
buy_side,1.32722,1802,1806,1813,2025-04-18 04:00:00,bearish_candidate,0.0011099999999999444,1.32693,0.0018849999999999939,0.5888594164455957,,,,,False
buy_side,1.32843,1813,1826,1832,2025-04-21 00:00:00,bearish_candidate,0.00038999999999989043,1.32798,0.0010299999999999754,0.3786407766989318,CHOCH,bearish,1851.0,19.0,True
buy_side,1.32856,1826,1910,1936,2025-04-25 08:00:00,bearish_candidate,0.0006099999999999994,1.32782,0.001730714285714268,0.3524556335121783,,,,,False
buy_side,1.332055,2185,2241,2253,2025-05-14 16:00:00,bearish_candidate,0.0007950000000001012,1.33161,0.0018578571428571492,0.42791234140720413,CHOCH,bearish,2256.0,3.0,True
buy_side,1.3319,2241,2277,2295,2025-05-16 10:00:00,bearish_candidate,0.0009099999999999664,1.33137,0.0012228571428571605,0.7441588785046347,CHOCH,bearish,2303.0,8.0,True
buy_side,1.355775,2556,2563,2572,2025-06-03 02:00:00,bearish_candidate,7.500000000004725e-05,1.35563,0.0017042857142857137,0.04400670578376621,CHOCH,bearish,2581.0,9.0,True
buy_side,1.3544200000000002,2598,2605,2610,2025-06-04 16:00:00,bearish_candidate,0.0004099999999997994,1.35375,0.0018507142857143086,0.22153608645299577,,,,,False
buy_side,1.356405,2622,2657,2670,2025-06-09 05:00:00,bearish_candidate,6.499999999998174e-05,1.35554,0.001817857142857125,0.03575638506875259,CHOCH,bearish,2680.0,10.0,True
buy_side,1.35639,2657,2670,2675,2025-06-09 10:00:00,bearish_candidate,0.0004900000000001015,1.35637,0.0011392857142856919,0.43009404388724487,CHOCH,bearish,2680.0,5.0,True
buy_side,1.3564850000000002,2670,2686,2687,2025-06-09 22:00:00,bearish_candidate,4.999999999810711e-06,1.3557,0.001461428571428566,0.003421309872793266,BOS,bearish,2693.0,6.0,True
buy_side,1.35649,2692,2734,2746,2025-06-12 09:00:00,bearish_candidate,0.0023400000000000087,1.35639,0.0016392857142856845,1.4274509803921882,CHOCH,bearish,2764.0,18.0,True
buy_side,1.35908,2741,2745,2750,2025-06-12 13:00:00,bearish_candidate,0.0006500000000000394,1.35887,0.002112857142857091,0.3076402974983359,CHOCH,bearish,2764.0,14.0,True
buy_side,1.356805,2734,2771,2772,2025-06-13 11:00:00,bearish_candidate,5.499999999991623e-05,1.35585,0.0022507142857142648,0.024436686766069006,,,,,False
buy_side,1.359045,2745,2794,2806,2025-06-16 22:00:00,bearish_candidate,0.0005150000000000432,1.35735,0.0017071428571428595,0.3016736401673889,CHOCH,bearish,2807.0,1.0,True
buy_side,1.374925,3005,3010,3014,2025-06-27 15:00:00,bearish_candidate,0.0002649999999999597,1.37398,0.0016628571428571406,0.15936426116836086,CHOCH,bearish,3016.0,2.0,True
buy_side,1.374895,3010,3050,3055,2025-07-01 09:00:00,bearish_candidate,6.499999999998174e-05,1.37385,0.0012307142857142914,0.05281485780613698,CHOCH,bearish,3063.0,8.0,True
buy_side,1.37478,3050,3069,3073,2025-07-02 03:00:00,bearish_candidate,7.00000000000145e-05,1.37475,0.0013785714285714195,0.05077720207254971,CHOCH,bearish,3081.0,8.0,True
buy_side,1.367405,3105,3111,3128,2025-07-04 10:00:00,bearish_candidate,0.00035500000000010523,1.36576,0.0012164285714285944,0.2918379330593881,CHOCH,bearish,3145.0,17.0,True
buy_side,1.366525,3094,3120,3121,2025-07-04 03:00:00,bearish_candidate,0.00017500000000003624,1.36626,0.0020728571428571462,0.08442453480360108,,,,,False
buy_side,1.364535,3090,3158,3175,2025-07-08 10:00:00,bearish_candidate,4.4999999999850715e-05,1.36401,0.0013900000000000182,0.03237410071931664,BOS,bearish,3178.0,3.0,True
buy_side,1.359835,3187,3211,3227,2025-07-10 14:00:00,bearish_candidate,4.500000000007276e-05,1.35798,0.0011828571428571363,0.03804347826093129,BOS,bearish,3246.0,19.0,True
buy_side,1.34398,3287,3360,3367,2025-07-18 11:00:00,bearish_candidate,0.00021000000000004349,1.34362,0.0011671428571428904,0.1799265605875474,,,,,False
buy_side,1.3533,3425,3429,3433,2025-07-23 06:00:00,bearish_candidate,0.0001100000000000545,1.35268,0.0013671428571428207,0.08045977011498454,,,,,False
buy_side,1.336095,3524,3535,3544,2025-07-29 22:00:00,bearish_candidate,0.00021500000000007624,1.33556,0.001962857142857139,0.1095342066958178,CHOCH,bearish,3561.0,17.0,True
buy_side,1.3362,3535,3544,3550,2025-07-30 04:00:00,bearish_candidate,0.0006399999999999739,1.33563,0.001559285714285763,0.4104443426477029,CHOCH,bearish,3561.0,11.0,True
buy_side,1.33111,3567,3610,3631,2025-08-04 14:00:00,bearish_candidate,0.00021000000000004349,1.32939,0.0019092857142857245,0.10998877665546551,,,,,False
buy_side,1.329345,3620,3651,3653,2025-08-05 12:00:00,bearish_candidate,7.500000000004725e-05,1.32914,0.0015128571428571571,0.04957507082156051,,,,,False
buy_side,1.331255,3610,3660,3661,2025-08-05 20:00:00,bearish_candidate,0.00020500000000001073,1.33037,0.001937142857142923,0.10582595870206683,,,,,False
buy_side,1.34524,3716,3725,3731,2025-08-08 18:00:00,bearish_candidate,8.999999999992347e-05,1.34413,0.0015535714285714716,0.057931034482707755,CHOCH,bearish,3751.0,20.0,True
buy_side,1.34361,3704,3757,3763,2025-08-12 03:00:00,bearish_candidate,4.0000000000040004e-05,1.34294,0.001238571428571438,0.03229527104962836,,,,,False
buy_side,1.34904,3904,4001,4012,2025-08-26 14:00:00,bearish_candidate,0.00019999999999997797,1.34871,0.001651428571428526,0.12110726643597616,BOS,bearish,4027.0,15.0,True
buy_side,1.3491,4001,4012,4013,2025-08-26 15:00:00,bearish_candidate,8.999999999992347e-05,1.34784,0.0017271428571428002,0.052109181141396614,BOS,bearish,4027.0,14.0,True
buy_side,1.34923,4012,4017,4045,2025-08-27 23:00:00,bearish_candidate,0.0006300000000001305,1.34921,0.0015949999999999814,0.39498432601889516,,,,,False
buy_side,1.3518750000000002,3989,4052,4060,2025-08-28 14:00:00,bearish_candidate,0.0005049999999997556,1.35137,0.0012042857142856894,0.4193357058123799,CHOCH,bearish,4074.0,14.0,True
buy_side,1.352605,3983,4059,4063,2025-08-28 17:00:00,bearish_candidate,2.4999999999941735e-05,1.35108,0.0015285714285714189,0.016355140186877875,CHOCH,bearish,4074.0,11.0,True
buy_side,1.35165,4052,4088,4097,2025-09-01 04:00:00,bearish_candidate,0.000180000000000069,1.35114,0.0015957142857143034,0.11280214861239651,,,,,False
buy_side,1.3515000000000001,4088,4092,4097,2025-09-01 04:00:00,bearish_candidate,0.00032999999999994145,1.35114,0.0015957142857143034,0.20680393912261097,,,,,False
buy_side,1.35314,4066,4126,4127,2025-09-02 10:00:00,bearish_candidate,8.000000000008001e-05,1.34022,0.0018142857142857366,0.04409448818901993,,,,,False
buy_side,1.3458,4161,4177,4198,2025-09-05 09:00:00,bearish_candidate,0.0013099999999999223,1.34549,0.0008614285714286003,1.5207296849086482,,,,,False
buy_side,1.35547,4206,4228,4238,2025-09-09 02:00:00,bearish_candidate,0.00022999999999995246,1.35517,0.0015042857142857358,0.15289648622978577,CHOCH,bearish,4251.0,13.0,True
buy_side,1.355495,4228,4234,4238,2025-09-09 02:00:00,bearish_candidate,0.00020500000000001073,1.35517,0.0015042857142857358,0.1362773029439748,CHOCH,bearish,4251.0,13.0,True
buy_side,1.356935,4325,4329,4330,2025-09-12 22:00:00,bearish_candidate,2.4999999999941735e-05,1.35608,0.0017578571428571285,0.014221861032067743,,,,,False
buy_side,1.365685,4382,4391,4400,2025-09-17 21:00:00,bearish_candidate,0.0068749999999999645,1.36387,0.0019392857142857306,3.545119705340652,CHOCH,bearish,4402.0,2.0,True
buy_side,1.352685,4478,4485,4489,2025-09-23 15:00:00,bearish_candidate,0.00017500000000003624,1.35237,0.0016064285714285484,0.1089373054691215,CHOCH,bearish,4506.0,17.0,True
buy_side,1.3437450000000002,4590,4595,4599,2025-09-30 06:00:00,bearish_candidate,5.499999999991623e-05,1.34344,0.001237857142857132,0.04443162146559919,,,,,False
buy_side,1.34505,4580,4604,4608,2025-09-30 15:00:00,bearish_candidate,7.00000000000145e-05,1.34414,0.001362857142857126,0.05136268343816641,,,,,False
buy_side,1.346625,4531,4610,4625,2025-10-01 08:00:00,bearish_candidate,0.0005049999999999777,1.34548,0.0011935714285714288,0.42309994015557667,,,,,False
buy_side,1.34663,4610,4676,4681,2025-10-03 16:00:00,bearish_candidate,0.000180000000000069,1.34641,0.0013785714285714354,0.1305699481865779,,,,,False
buy_side,1.348525,4646,4683,4709,2025-10-06 21:00:00,bearish_candidate,7.500000000004725e-05,1.34818,0.001722857142857137,0.04353233830848528,CHOCH,bearish,4719.0,10.0,True
buy_side,1.346485,4676,4698,4720,2025-10-07 08:00:00,bearish_candidate,0.0005150000000000432,1.34589,0.0008892857142857036,0.5791164658635094,,,,,False
buy_side,1.3351600000000001,4821,4838,4861,2025-10-15 06:00:00,bearish_candidate,0.00012999999999996348,1.33503,0.0013907142857142926,0.09347714432457523,,,,,False
buy_side,1.34525,4895,4906,4910,2025-10-17 07:00:00,bearish_candidate,2.999999999997449e-05,1.34513,0.0013307142857142645,0.022544283413829823,CHOCH,bearish,4919.0,9.0,True
buy_side,1.3441800000000002,4883,4917,4931,2025-10-20 05:00:00,bearish_candidate,3.999999999981796e-05,1.34348,0.0016992857142857445,0.023539302227719272,,,,,False
buy_side,1.343965,4883,4924,4931,2025-10-20 05:00:00,bearish_candidate,0.0002549999999998942,1.34348,0.0016992857142857445,0.15006305170233103,,,,,False
buy_side,1.34401,4924,4931,4933,2025-10-20 07:00:00,bearish_candidate,0.0001900000000001345,1.34349,0.0014542857142857413,0.13064833005902915,,,,,False
buy_side,1.339505,4960,4964,4969,2025-10-21 19:00:00,bearish_candidate,0.00018500000000010175,1.33724,0.0018764285714285883,0.09859154929582799,BOS,bearish,4983.0,14.0,True
buy_side,1.3332,5025,5031,5032,2025-10-24 10:00:00,bearish_candidate,2.0000000000131024e-05,1.33149,0.0009000000000000119,0.02222222222236751,BOS,bearish,5036.0,4.0,True
buy_side,1.33338,5031,5048,5061,2025-10-27 16:00:00,bearish_candidate,0.00021000000000004349,1.33303,0.0013885714285714057,0.15123456790126838,CHOCH,bearish,5079.0,18.0,True
buy_side,1.3336549999999998,5048,5064,5066,2025-10-27 21:00:00,bearish_candidate,0.00013500000000021828,1.33341,0.0014707142857142777,0.09179213210311152,CHOCH,bearish,5079.0,13.0,True
buy_side,1.31471,5163,5173,5182,2025-11-03 18:00:00,bearish_candidate,0.00031000000000003247,1.3147,0.0015292857142857092,0.20270901447923723,BOS,bearish,5198.0,16.0,True
buy_side,1.31401,5197,5256,5257,2025-11-06 21:00:00,bearish_candidate,0.00016000000000016001,1.31313,0.002131428571428578,0.07506702412876116,CHOCH,bearish,5266.0,9.0,True
buy_side,1.314145,5256,5261,5284,2025-11-10 01:00:00,bearish_candidate,0.0011750000000001481,1.31404,0.0017878571428571347,0.6572113463844247,,,,,False
buy_side,1.31257,5251,5270,5274,2025-11-07 14:00:00,bearish_candidate,0.00018999999999991246,1.31145,0.001197142857142833,0.15871121718370096,,,,,False
buy_side,1.31726,5280,5314,5322,2025-11-11 15:00:00,bearish_candidate,0.0004899999999998794,1.31707,0.0016428571428571364,0.29826086956514514,BOS,bearish,5342.0,20.0,True
buy_side,1.317075,5314,5401,5412,2025-11-17 10:00:00,bearish_candidate,0.0009149999999999991,1.31644,0.0013735714285714343,0.6661466458658313,CHOCH,bearish,5423.0,11.0,True
buy_side,1.3109950000000001,5519,5529,5536,2025-11-24 15:00:00,bearish_candidate,0.0007149999999997991,1.31048,0.00115571428571426,0.6186650185412491,,,,,False
buy_side,1.311645,5536,5542,5555,2025-11-25 10:00:00,bearish_candidate,0.0011250000000000426,1.31088,0.0010385714285714442,1.0832187070151553,,,,,False
buy_side,1.31155,5542,5548,5555,2025-11-25 10:00:00,bearish_candidate,0.0012199999999999989,1.31088,0.0010385714285714442,1.174690508940834,,,,,False
buy_side,1.325405,5611,5634,5656,2025-12-01 16:00:00,bearish_candidate,0.0011250000000000426,1.32485,0.0017771428571428263,0.6330385852090382,,,,,False
buy_side,1.324485,5622,5639,5641,2025-12-01 01:00:00,bearish_candidate,6.499999999998174e-05,1.32382,0.0017864285714285697,0.036385445821661144,,,,,False
buy_side,1.3246,5639,5643,5658,2025-12-01 18:00:00,bearish_candidate,0.0005699999999999594,1.32263,0.0019792857142856913,0.287982677733653,,,,,False
buy_side,1.3236400000000001,5587,5649,5658,2025-12-01 18:00:00,bearish_candidate,0.0015299999999998093,1.32263,0.0019792857142856913,0.7730061349692378,,,,,False
buy_side,1.338265,5870,5904,5933,2025-12-17 07:00:00,bearish_candidate,0.001234999999999875,1.33825,0.001384285714285711,0.8921568627450099,,,,,False
buy_side,1.338435,5904,5977,5978,2025-12-19 04:00:00,bearish_candidate,9.499999999995623e-05,1.33784,0.001716428571428587,0.05534748231374845,CHOCH,bearish,5991.0,13.0,True
buy_side,1.33865,5977,5985,5994,2025-12-19 20:00:00,bearish_candidate,0.000280000000000058,1.33853,0.0014685714285714222,0.1906614785992621,,,,,False
buy_side,1.33865,5985,5990,5994,2025-12-19 20:00:00,bearish_candidate,0.000280000000000058,1.33853,0.0014685714285714222,0.1906614785992621,,,,,False
buy_side,1.35184,6034,6044,6050,2025-12-24 05:00:00,bearish_candidate,0.0008200000000000429,1.35154,0.0014221428571428321,0.5765946760422301,CHOCH,bearish,6061.0,11.0,True
buy_side,1.35108,6095,6105,6109,2025-12-29 17:00:00,bearish_candidate,0.00010999999999983245,1.34998,0.0017692857142856955,0.062171982236482466,,,,,False
buy_side,1.351115,6105,6109,6115,2025-12-29 23:00:00,bearish_candidate,0.0003750000000000142,1.35042,0.0018792857142857341,0.1995438996579302,BOS,bearish,6130.0,15.0,True
buy_side,1.35134,6109,6115,6125,2025-12-30 09:00:00,bearish_candidate,0.00012999999999996348,1.3505,0.0010807142857143079,0.12029081295435898,BOS,bearish,6130.0,5.0,True
buy_side,1.3521450000000002,6072,6124,6128,2025-12-30 12:00:00,bearish_candidate,0.0008449999999997626,1.35204,0.0011014285714285865,0.7671854734109284,BOS,bearish,6130.0,2.0,True
sell_side,1.21909,158,194,207,2025-01-14 17:00:00,bullish_candidate,0.0035600000000000076,1.21995,0.002626428571428585,1.3554528147946654,,,,,False
sell_side,1.21914,194,218,223,2025-01-15 09:00:00,bullish_candidate,0.0033599999999998076,1.22332,0.0015985714285714175,2.1018766756031115,,,,,False
sell_side,1.21922,218,232,249,2025-01-16 11:00:00,bullish_candidate,0.00032999999999994145,1.21966,0.0015864285714285126,0.2080144079243292,,,,,False
sell_side,1.21908,232,249,252,2025-01-16 14:00:00,bullish_candidate,4.999999999988347e-05,1.21964,0.0016521428571428004,0.030263726761711744,,,,,False
sell_side,1.21589,223,271,286,2025-01-20 01:00:00,bullish_candidate,0.00015999999999993797,1.21742,0.0019192857142857106,0.08336434685519672,CHOCH,bullish,300.0,14.0,True
sell_side,1.216015,271,278,286,2025-01-20 01:00:00,bullish_candidate,0.00028500000000009074,1.21742,0.0019192857142857106,0.148492742835924,CHOCH,bullish,300.0,14.0,True
sell_side,1.242525,414,437,442,2025-01-28 14:00:00,bullish_candidate,0.0007950000000001012,1.24261,0.0018964285714285609,0.4192090395480783,CHOCH,bullish,457.0,15.0,True
sell_side,1.24124,443,473,498,2025-01-30 22:00:00,bullish_candidate,0.0005599999999998939,1.24346,0.002162857142857117,0.2589167767502843,BOS,bullish,518.0,20.0,True
sell_side,1.242455,437,490,498,2025-01-30 22:00:00,bullish_candidate,0.001775000000000082,1.24346,0.002162857142857117,0.8206737120211838,BOS,bullish,518.0,20.0,True
sell_side,1.240895,473,498,500,2025-01-31 00:00:00,bullish_candidate,0.00020500000000001073,1.24117,0.002167857142857118,0.09456342668863865,BOS,bullish,518.0,18.0,True
sell_side,1.24065,498,503,511,2025-01-31 11:00:00,bullish_candidate,0.0006300000000001305,1.24208,0.0018564285714285842,0.33936129280499294,BOS,bullish,518.0,7.0,True
sell_side,1.24201,622,627,634,2025-02-07 15:00:00,bullish_candidate,7.00000000000145e-05,1.24295,0.0018392857142857416,0.03805825242719178,,,,,False
sell_side,1.237695,554,638,643,2025-02-10 01:00:00,bullish_candidate,0.0004949999999999122,1.23886,0.0031014285714285723,0.15960386918467914,,,,,False
sell_side,1.23611,609,642,665,2025-02-10 23:00:00,bullish_candidate,0.0001100000000000545,1.23638,0.001585000000000011,0.0694006309148604,CHOCH,bullish,685.0,20.0,True
sell_side,1.258345,768,777,800,2025-02-18 15:00:00,bullish_candidate,0.00018500000000010175,1.25917,0.0013242857142857303,0.13969795037763716,,,,,False
sell_side,1.2582,768,800,822,2025-02-19 13:00:00,bullish_candidate,0.0007399999999999629,1.25838,0.0016164285714285662,0.4577993813521659,CHOCH,bullish,835.0,13.0,True
sell_side,1.257475,762,822,830,2025-02-19 21:00:00,bullish_candidate,0.0003649999999999487,1.25835,0.0017207142857142818,0.2121212121211828,CHOCH,bullish,835.0,5.0,True
sell_side,1.26242,880,891,898,2025-02-24 18:00:00,bullish_candidate,0.0007300000000001194,1.26383,0.0018957142857142703,0.3850791258478431,CHOCH,bullish,917.0,19.0,True
sell_side,1.261225,896,905,914,2025-02-25 10:00:00,bullish_candidate,0.0007250000000000867,1.26191,0.0011478571428571132,0.6316116988177645,CHOCH,bullish,917.0,3.0,True
sell_side,1.288435,1072,1077,1085,2025-03-06 14:00:00,bullish_candidate,0.0009850000000000136,1.28856,0.0018464285714285187,0.5334622823984753,CHOCH,bullish,1105.0,20.0,True
sell_side,1.28717,1094,1128,1139,2025-03-10 21:00:00,bullish_candidate,0.0010999999999998789,1.2876,0.0023192857142857143,0.4742839544194119,,,,,False
sell_side,1.292195,1182,1205,1223,2025-03-14 09:00:00,bullish_candidate,0.0005450000000000177,1.29244,0.001181428571428603,0.4613059250302324,,,,,False
sell_side,1.29169,1158,1223,1232,2025-03-14 18:00:00,bullish_candidate,0.0005399999999999849,1.29244,0.0016085714285714353,0.3357015985790301,CHOCH,bullish,1248.0,16.0,True
sell_side,1.295465,1300,1304,1325,2025-03-20 16:00:00,bullish_candidate,0.00033500000000019625,1.29648,0.001644285714285733,0.20373588184199365,,,,,False
sell_side,1.2922,1237,1343,1353,2025-03-21 20:00:00,bullish_candidate,0.0008500000000000174,1.29257,0.0018342857142857247,0.46339563862929034,CHOCH,bullish,1364.0,11.0,True
sell_side,1.2912,1362,1380,1384,2025-03-25 04:00:00,bullish_candidate,0.00010999999999983245,1.29129,0.0015478571428571483,0.07106598984760724,CHOCH,bullish,1391.0,7.0,True
sell_side,1.291225,1380,1384,1385,2025-03-25 05:00:00,bullish_candidate,2.500000000016378e-05,1.29239,0.0014414285714285777,0.017343904856406907,CHOCH,bullish,1391.0,6.0,True
sell_side,1.290035,1356,1390,1414,2025-03-26 10:00:00,bullish_candidate,0.0014849999999999586,1.29064,0.0012678571428571064,1.1712676056338038,,,,,False
sell_side,1.2938450000000001,1454,1459,1460,2025-03-28 08:00:00,bullish_candidate,8.500000000011276e-05,1.29413,0.0008642857142856666,0.09834710743815242,CHOCH,bullish,1478.0,18.0,True
sell_side,1.29218,1444,1465,1476,2025-03-31 01:00:00,bullish_candidate,0.000320000000000098,1.29308,0.0016900000000000168,0.1893491124260916,CHOCH,bullish,1478.0,2.0,True
sell_side,1.2920150000000001,1465,1476,1488,2025-03-31 13:00:00,bullish_candidate,0.0002750000000000252,1.29376,0.0015314285714285486,0.1795708955224072,CHOCH,bullish,1502.0,14.0,True
