pair,timeframe,year,file_name,rows,columns_valid,date_min,date_max,missing_ohlc,invalid_ohlc,duplicate_datetime,status,notes
GBPUSD,M5,2024,GBPUSD_M5_2024_RAW.csv,74262,True,2024-01-02 00:00:00,2024-12-31 00:00:00,0,0,0,valid,OK
GBPUSD,M5,2025,GBPUSD_M5_2025_RAW.csv,73677,True,2025-01-02 00:00:00,2025-12-31 00:00:00,0,0,0,valid,OK
XAUUSD,H1,2020,XAUUSD_H1_2020_RAW.csv,6150,True,2020-01-02 00:00:00,2020-12-31 12:00:00,0,0,0,valid,OK
XAUUSD,H1,2021,XAUUSD_H1_2021_RAW.csv,6125,True,2021-01-04 00:00:00,2021-12-31 00:00:00,0,0,0,valid,OK
XAUUSD,H1,2022,XAUUSD_H1_2022_RAW.csv,6147,True,2022-01-03 00:00:00,2022-12-30 20:00:00,0,0,0,valid,OK
XAUUSD,H1,2023,XAUUSD_H1_2023_RAW.csv,6096,True,2023-01-03 00:00:00,2023-12-29 23:00:00,0,0,0,valid,OK
XAUUSD,H1,2024,XAUUSD_H1_2024_RAW.csv,5918,True,2024-01-02 01:00:00,2024-12-30 23:00:00,0,0,0,valid,OK
XAUUSD,H1,2025,XAUUSD_H1_2025_RAW.csv,5892,True,2025-01-02 01:00:00,2025-12-30 23:00:00,0,0,0,valid,OK
XAUUSD,H4,2020,XAUUSD_H4_2020_RAW.csv,1543,True,2020-01-02 00:00:00,2020-12-31 00:00:00,0,0,0,valid,OK
XAUUSD,H4,2021,XAUUSD_H4_2021_RAW.csv,1544,True,2021-01-04 00:00:00,2021-12-31 20:00:00,0,0,0,valid,OK
XAUUSD,H4,2022,XAUUSD_H4_2022_RAW.csv,1547,True,2022-01-03 00:00:00,2022-12-30 20:00:00,0,0,0,valid,OK
XAUUSD,H4,2023,XAUUSD_H4_2023_RAW.csv,1542,True,2023-01-03 00:00:00,2023-12-29 20:00:00,0,0,0,valid,OK
XAUUSD,H4,2024,XAUUSD_H4_2024_RAW.csv,1549,True,2024-01-02 00:00:00,2024-12-31 00:00:00,0,0,0,valid,OK
XAUUSD,H4,2025,XAUUSD_H4_2025_RAW.csv,1543,True,2025-01-02 00:00:00,2025-12-31 00:00:00,0,0,0,valid,OK
XAUUSD,M15,2020,XAUUSD_M15_2020_RAW.csv,23830,True,2020-01-02 00:00:00,2020-12-31 12:00:00,0,0,0,valid,OK
XAUUSD,M15,2021,XAUUSD_M15_2021_RAW.csv,23746,True,2021-01-04 00:00:00,2021-12-31 00:00:00,0,0,0,valid,OK
XAUUSD,M15,2022,XAUUSD_M15_2022_RAW.csv,23831,True,2022-01-03 00:00:00,2022-12-30 20:45:00,0,0,0,valid,OK
XAUUSD,M15,2023,XAUUSD_M15_2023_RAW.csv,23752,True,2023-01-03 00:00:00,2023-12-29 23:45:00,0,0,0,valid,OK
XAUUSD,M15,2024,XAUUSD_M15_2024_RAW.csv,23652,True,2024-01-02 01:00:00,2024-12-30 23:45:00,0,0,0,valid,OK
XAUUSD,M15,2025,XAUUSD_M15_2025_RAW.csv,23557,True,2025-01-02 01:00:00,2025-12-30 23:45:00,0,0,0,valid,OK
XAUUSD,M5,2020,XAUUSD_M5_2020_RAW.csv,70479,True,2020-01-02 00:00:00,2020-12-31 12:00:00,0,0,0,valid,OK
XAUUSD,M5,2021,XAUUSD_M5_2021_RAW.csv,70245,True,2021-01-04 00:00:00,2021-12-31 00:00:00,0,0,0,valid,OK
XAUUSD,M5,2022,XAUUSD_M5_2022_RAW.csv,70535,True,2022-01-03 00:00:00,2022-12-30 20:55:00,0,0,0,valid,OK
XAUUSD,M5,2023,XAUUSD_M5_2023_RAW.csv,70419,True,2023-01-03 00:00:00,2023-12-29 23:50:00,0,0,0,valid,OK
XAUUSD,M5,2024,XAUUSD_M5_2024_RAW.csv,70804,True,2024-01-02 01:00:00,2024-12-30 23:50:00,0,0,0,valid,OK
XAUUSD,M5,2025,XAUUSD_M5_2025_RAW.csv,70403,True,2025-01-02 01:00:00,2025-12-30 23:50:00,0,0,0,valid,OK
